date,code,pred
2017-01-31,040025,0.5856014049985321
2017-01-31,470098,0.5622620961113143
2017-01-31,519908,0.564208797553471
2017-01-31,630016,0.5654126532252111
2017-01-31,290012,0.56022764116129
2017-01-31,519050,0.5502013008771139
2017-01-31,582003,0.5402281813514637
2017-01-31,000066,0.5437808716319072
2017-01-31,740001,0.5102894196010814
2017-01-31,320022,0.5543661358006863
2017-01-31,530019,0.5171779524755646
2017-01-31,110025,0.5935760726128448
2017-01-31,320016,0.5859824283881654
2017-01-31,100056,0.5368948315836044
2017-01-31,000020,0.5017991658226238
2017-01-31,673010,0.5249302076098357
2017-01-31,270041,0.5159182874154032
2017-01-31,202213,0.5171499599817324
2017-01-31,270028,0.5097119420583026
2017-01-31,165515,0.5866976316795487
2017-01-31,740101,0.6057447689533431
2017-01-31,050024,0.5727236657178846
2017-01-31,590007,0.5235699217911884
2017-01-31,210007,0.5238701750735213
2017-01-31,080012,0.4317523495413829
2017-01-31,202027,0.4841763142757771
2017-01-31,519120,0.4855133654255309
2017-01-31,162714,0.5204331869861856
2017-01-31,377150,0.49847706492054467
2017-01-31,000017,0.4695685725661741
2017-01-31,050022,0.47420125434276467
2017-01-31,519679,0.45639290853158876
2017-01-31,580009,0.4912997688587954
2017-01-31,240020,0.49085377633480853
2017-01-31,164809,0.5342403523901613
2017-01-31,163818,0.5344803024988015
2017-01-31,630011,0.4582981518705251
2017-01-31,720001,0.4568553805414418
2017-01-31,260117,0.5327280832805786
2017-01-31,000117,0.513525634932724
2017-01-31,000209,0.4845838260362074
2017-01-31,000124,0.47072632642547135
2017-01-31,080015,0.4433400952086484
2017-01-31,233010,0.5115992365033053
2017-01-31,161118,0.5025757462754092
2017-01-31,700001,0.45459310496597394
2017-01-31,000220,0.4487699481460417
2017-01-31,377240,0.46606732935250333
2017-01-31,560006,0.4671605837068828
2017-01-31,481015,0.4610815727361417
2017-01-31,519033,0.47926473146747794
2017-02-28,000166,0.5473568502557944
2017-02-28,519158,0.553808026606099
2017-02-28,040025,0.5742457570207753
2017-02-28,519150,0.5440625577416245
2017-02-28,000251,0.5712230241106949
2017-02-28,160916,0.5245888711012963
2017-02-28,530019,0.5242023770423245
2017-02-28,000311,0.5843591235291379
2017-02-28,630016,0.5663820787497578
2017-02-28,470098,0.5522828547485183
2017-02-28,000259,0.5165045766904793
2017-02-28,519908,0.5648369222821414
2017-02-28,270041,0.5222305126863498
2017-02-28,290012,0.5755973984900652
2017-02-28,688888,0.5088792682292815
2017-02-28,519050,0.5668947599820721
2017-02-28,320022,0.5464538945171028
2017-02-28,582003,0.5396407741821376
2017-02-28,320016,0.57292366697937
2017-02-28,110025,0.5874762382658555
2017-02-28,000066,0.5590423108173557
2017-02-28,202027,0.5142812940643019
2017-02-28,202213,0.5266765837664705
2017-02-28,580009,0.5316914539824592
2017-02-28,165515,0.5946318507351099
2017-02-28,740001,0.4756355814025398
2017-02-28,050024,0.5894361217960169
2017-02-28,000020,0.47472063411592663
2017-02-28,740101,0.601178233904514
2017-02-28,630011,0.5193326630439937
2017-02-28,162714,0.5332586265251296
2017-02-28,590007,0.5219502568595488
2017-02-28,270028,0.4697955950195594
2017-02-28,050022,0.49688725346598495
2017-02-28,377150,0.47346508571372425
2017-02-28,720001,0.46697338726200266
2017-02-28,100056,0.4835799757045808
2017-02-28,240020,0.5029603624794817
2017-02-28,210007,0.5495169911764116
2017-02-28,673010,0.5272562633867066
2017-02-28,481015,0.4518575728606697
2017-02-28,519120,0.470563513007329
2017-02-28,000124,0.473795517343832
2017-02-28,519679,0.4790207752188234
2017-02-28,164809,0.5153044414015999
2017-02-28,000117,0.5065511173581541
2017-02-28,233010,0.5060132074034189
2017-02-28,080015,0.44282132764270377
2017-02-28,080012,0.43773761141327994
2017-02-28,000017,0.4885121739948846
2017-02-28,161118,0.4957328772865453
2017-02-28,260117,0.509347038797071
2017-02-28,700001,0.45692312096300336
2017-02-28,377240,0.46590755679296564
2017-02-28,000209,0.48553680480084477
2017-02-28,560006,0.46755245926712724
2017-02-28,163818,0.5217276114239083
2017-02-28,000220,0.45711755950309485
2017-02-28,519033,0.4667782536139967
2017-03-31,000166,0.4964586331798461
2017-03-31,519158,0.5446464068991382
2017-03-31,000362,0.5530284198791616
2017-03-31,688888,0.5183543650534748
2017-03-31,040025,0.5639456452605455
2017-03-31,000251,0.5629718758831351
2017-03-31,519908,0.5548127728993119
2017-03-31,519150,0.5200662270345571
2017-03-31,000311,0.5854069066801583
2017-03-31,160916,0.5051091359090663
2017-03-31,270041,0.5366930741478971
2017-03-31,470098,0.5219063830591012
2017-03-31,630016,0.5145303107672697
2017-03-31,202027,0.5045978034257544
2017-03-31,000117,0.5047679499760204
2017-03-31,320022,0.5420678079079376
2017-03-31,000020,0.4869070269620454
2017-03-31,000259,0.4885328770452906
2017-03-31,290012,0.5599119818306144
2017-03-31,519050,0.5449634870721746
2017-03-31,530019,0.48064451354672894
2017-03-31,110025,0.5465668506320341
2017-03-31,320016,0.5266097306145259
2017-03-31,100056,0.4791688897528922
2017-03-31,165515,0.5830514290881307
2017-03-31,740001,0.44355515964820147
2017-03-31,210007,0.521188009641719
2017-03-31,740101,0.5867605120592619
2017-03-31,580009,0.5062229419928823
2017-03-31,050024,0.5491290399540892
2017-03-31,162714,0.49852365615724353
2017-03-31,000066,0.514185480887788
2017-03-31,270028,0.462693713234686
2017-03-31,377150,0.425009240031973
2017-03-31,163818,0.5267765614320299
2017-03-31,720001,0.43349723801909346
2017-03-31,202213,0.45722308414040835
2017-03-31,519120,0.4094418955276819
2017-03-31,000017,0.5099387378876993
2017-03-31,240020,0.46947867423669226
2017-03-31,673010,0.5014597451903229
2017-03-31,519679,0.43342388219886574
2017-03-31,590007,0.4569302267164922
2017-03-31,582003,0.48758504578351464
2017-03-31,000404,0.39855228009052274
2017-03-31,164809,0.4749370245668675
2017-03-31,233010,0.4489983590102862
2017-03-31,080012,0.37821510879421505
2017-03-31,080015,0.38395556218404275
2017-03-31,050022,0.42666754721229605
2017-03-31,700001,0.4217765429738338
2017-03-31,377240,0.4370040540456151
2017-03-31,161118,0.45507453798390507
2017-03-31,000220,0.3847855211596249
2017-03-31,630011,0.4669613501178383
2017-03-31,560006,0.41092097729006016
2017-03-31,000124,0.41380085905022884
2017-03-31,000209,0.4304073423332169
2017-03-31,519033,0.41538185978952813
2017-03-31,481015,0.41450310983947164
2017-03-31,260117,0.47293998128410264
2017-04-30,160916,0.5324032871714801
2017-04-30,000020,0.5459526908118416
2017-04-30,530019,0.5469696079542952
2017-04-30,519150,0.5281610037627346
2017-04-30,000362,0.5193397046745086
2017-04-30,040025,0.5567427443244517
2017-04-30,000311,0.5679794090578547
2017-04-30,000166,0.4908808481037226
2017-04-30,630016,0.5531914086289889
2017-04-30,519908,0.5698521844299447
2017-04-30,000259,0.5107898476987046
2017-04-30,100056,0.5518648758986455
2017-04-30,519158,0.4975154162203329
2017-04-30,270041,0.5740535960899089
2017-04-30,000117,0.5668007523457086
2017-04-30,000390,0.553893194330604
2017-04-30,688888,0.4910035401331812
2017-04-30,202027,0.4944832399218402
2017-04-30,240020,0.5341040641757445
2017-04-30,290012,0.5479720642476034
2017-04-30,000017,0.5531141408750099
2017-04-30,377240,0.5353817829361532
2017-04-30,720001,0.5041821638562299
2017-04-30,519050,0.5339583745399591
2017-04-30,000251,0.5081753448253185
2017-04-30,000354,0.4641663324971955
2017-04-30,673010,0.5060699494188373
2017-04-30,580009,0.52600046052797
2017-04-30,000411,0.5273881999924889
2017-04-30,470098,0.48883692734962925
2017-04-30,582003,0.5074926567890119
2017-04-30,320022,0.49021783733837143
2017-04-30,740001,0.45394028976087386
2017-04-30,740101,0.5632180582384859
2017-04-30,165515,0.5444285374307353
2017-04-30,000066,0.49172994254269875
2017-04-30,163818,0.52564827906301
2017-04-30,377150,0.4363742466711891
2017-04-30,165521,0.4763722133116989
2017-04-30,202213,0.4629223433846165
2017-04-30,270028,0.44208229568993235
2017-04-30,110025,0.49219585775055474
2017-04-30,160220,0.45881219022634706
2017-04-30,162714,0.49060617862099204
2017-04-30,320016,0.4507189544702006
2017-04-30,519679,0.45088549152464324
2017-04-30,050024,0.5106138021650283
2017-04-30,590007,0.439692468266657
2017-04-30,560006,0.4186986495799172
2017-04-30,000404,0.39854450381088447
2017-04-30,161118,0.4915229043720012
2017-04-30,210007,0.46794258143074513
2017-04-30,000124,0.4071633978342606
2017-04-30,164809,0.4649276907853583
2017-04-30,000209,0.4178275843310337
2017-04-30,481015,0.43467091828305693
2017-04-30,050022,0.46772715577676716
2017-04-30,233010,0.4468163470176738
2017-04-30,519033,0.4350222987799965
2017-04-30,700001,0.4308662883726037
2017-04-30,080015,0.3869991502380096
2017-04-30,080012,0.38746420130340886
2017-04-30,260117,0.4700506232907096
2017-04-30,000220,0.3903736530823523
2017-04-30,519120,0.40658199773884696
2017-04-30,630011,0.42818863093590376
2017-05-31,160916,0.568192339194918
2017-05-31,000020,0.5919843701740063
2017-05-31,040025,0.5544670938687517
2017-05-31,000259,0.5426825588840851
2017-05-31,530019,0.5601675012254521
2017-05-31,000311,0.6038872714275302
2017-05-31,519908,0.5516473787035071
2017-05-31,270041,0.5953042647045341
2017-05-31,000117,0.5645932775235377
2017-05-31,630016,0.5352238715746988
2017-05-31,100056,0.590765249231888
2017-05-31,000251,0.5560600402206654
2017-05-31,000166,0.4865235378162997
2017-05-31,202027,0.5021131742357097
2017-05-31,000362,0.49354071610758055
2017-05-31,000390,0.5149377426843218
2017-05-31,720001,0.509485628050956
2017-05-31,519150,0.48419793490872487
2017-05-31,000423,0.5642825227048928
2017-05-31,582003,0.561698496677542
2017-05-31,240020,0.5769234923456017
2017-05-31,580009,0.5860561196703984
2017-05-31,519158,0.47514710040422353
2017-05-31,740001,0.4683785174938223
2017-05-31,162714,0.5385490677314473
2017-05-31,688888,0.45388707705547904
2017-05-31,000354,0.44575157615337874
2017-05-31,519050,0.5337392351043719
2017-05-31,377150,0.47234554924386774
2017-05-31,740101,0.5866595790108052
2017-05-31,290012,0.5021791148359535
2017-05-31,165515,0.5890892432211494
2017-05-31,000411,0.4948538505765898
2017-05-31,000066,0.4808978750214819
2017-05-31,202213,0.4723923163438593
2017-05-31,470098,0.4338147296319612
2017-05-31,320022,0.4300008080212322
2017-05-31,260117,0.5290830271205221
2017-05-31,519679,0.44566196770269706
2017-05-31,270028,0.40211976152929163
2017-05-31,377240,0.5533658133438688
2017-05-31,000017,0.5542443251372863
2017-05-31,320016,0.4133865374318097
2017-05-31,080012,0.37414283598805465
2017-05-31,233010,0.4856529258838228
2017-05-31,110025,0.4336954903604144
2017-05-31,165521,0.5147621891968004
2017-05-31,160220,0.49697258968143787
2017-05-31,000404,0.3816348355633733
2017-05-31,161118,0.4855495145280322
2017-05-31,560006,0.41421616465670064
2017-05-31,673010,0.48687349607468344
2017-05-31,000220,0.3807702407290829
2017-05-31,210007,0.40228316479372583
2017-05-31,000124,0.39880817419328385
2017-05-31,590007,0.40799108134755885
2017-05-31,164809,0.4146010506245999
2017-05-31,050022,0.40268574142589714
2017-05-31,700001,0.4148834646898698
2017-05-31,080015,0.35142453932753515
2017-05-31,050024,0.46378818217579004
2017-05-31,163818,0.48347873559764043
2017-05-31,481015,0.44912514647838486
2017-05-31,519120,0.3850739096837586
2017-05-31,519033,0.45725390917593944
2017-05-31,630011,0.38100612826316677
2017-05-31,000209,0.37078414559425843
2017-06-30,000166,0.49166460806097345
2017-06-30,000020,0.5904263623469881
2017-06-30,160916,0.5798520681902766
2017-06-30,000259,0.5609566770747808
2017-06-30,100056,0.5967973649604789
2017-06-30,000311,0.6001875274563349
2017-06-30,530019,0.5294253999483588
2017-06-30,000117,0.5377823414211063
2017-06-30,000339,0.5072474029439291
2017-06-30,000390,0.5359585247063681
2017-06-30,630016,0.5115615565889066
2017-06-30,377240,0.5507105109492676
2017-06-30,270041,0.6006550536205872
2017-06-30,720001,0.5250083841090265
2017-06-30,040025,0.48709551345819624
2017-06-30,000354,0.46473161041379496
2017-06-30,582003,0.5804353803742877
2017-06-30,519908,0.45970889639929
2017-06-30,580009,0.590347742479441
2017-06-30,519050,0.5661772484609006
2017-06-30,000423,0.5830829624787505
2017-06-30,240020,0.605134538893037
2017-06-30,000362,0.4767264315783683
2017-06-30,000066,0.5215512014181176
2017-06-30,202213,0.5121265042670033
2017-06-30,688888,0.4065847143197977
2017-06-30,000251,0.6056069448008716
2017-06-30,000523,0.3710549174778871
2017-06-30,202027,0.47356881299149406
2017-06-30,377150,0.473426884661673
2017-06-30,519158,0.4446390406865913
2017-06-30,519150,0.445363366045598
2017-06-30,740001,0.44465398623578056
2017-06-30,162714,0.5370515854964266
2017-06-30,740101,0.569977851615701
2017-06-30,165515,0.5936177257189905
2017-06-30,160220,0.55577564954871
2017-06-30,260117,0.5577426106937688
2017-06-30,470098,0.41475643930557143
2017-06-30,519679,0.46504542421993794
2017-06-30,320022,0.4212143445052821
2017-06-30,270028,0.42486219173578427
2017-06-30,161118,0.5124854904566409
2017-06-30,233010,0.5044013742805178
2017-06-30,110025,0.37102704041168827
2017-06-30,000017,0.5143075776904396
2017-06-30,080012,0.4118969520416855
2017-06-30,000404,0.3602744769795418
2017-06-30,320016,0.3986644837827126
2017-06-30,673010,0.4733211921301619
2017-06-30,290012,0.49212798358818866
2017-06-30,481015,0.43249447605921715
2017-06-30,590007,0.37592278186432054
2017-06-30,165521,0.5991639840173241
2017-06-30,000124,0.4540703236392596
2017-06-30,164809,0.39358786104839383
2017-06-30,050024,0.4262003400279111
2017-06-30,080015,0.3527329108517999
2017-06-30,050022,0.39297954261691403
2017-06-30,700001,0.45736670709354305
2017-06-30,000411,0.4601636340034142
2017-06-30,560006,0.44689347883046576
2017-06-30,000209,0.3574478136937875
2017-06-30,210007,0.4088547860001027
2017-06-30,000220,0.43664198213744526
2017-06-30,630011,0.3386977343322921
2017-06-30,519033,0.4447503044931216
2017-06-30,519120,0.4028864584683509
2017-06-30,163818,0.4345896532145308
2017-07-31,000020,0.5891713422367972
2017-07-31,000409,0.5230119412804494
2017-07-31,160916,0.5750375804794274
2017-07-31,000259,0.5631147646100535
2017-07-31,000117,0.5407436169570716
2017-07-31,040025,0.5122807164816849
2017-07-31,530019,0.5347658501317948
2017-07-31,270041,0.5860649974299268
2017-07-31,100056,0.5871105008079822
2017-07-31,630016,0.5166764666629848
2017-07-31,000311,0.5999388584648571
2017-07-31,720001,0.5382544219836976
2017-07-31,377240,0.5885458093214161
2017-07-31,000339,0.49728127193690164
2017-07-31,000354,0.4814816521938872
2017-07-31,000166,0.46876748209442
2017-07-31,519908,0.47711485775271195
2017-07-31,202027,0.5068288268449934
2017-07-31,377150,0.49996540936445716
2017-07-31,582003,0.5588739809610843
2017-07-31,580009,0.5786345271041716
2017-07-31,240020,0.5852552283534067
2017-07-31,688888,0.3936374252319881
2017-07-31,000423,0.595731175099508
2017-07-31,000523,0.3823409434360902
2017-07-31,519150,0.42069460337423037
2017-07-31,000390,0.4742121771828886
2017-07-31,519158,0.442722410764382
2017-07-31,740001,0.44982410876019563
2017-07-31,000362,0.4691880577336865
2017-07-31,000251,0.6153696052993753
2017-07-31,519679,0.5127119829329487
2017-07-31,740101,0.557865786413484
2017-07-31,162714,0.5698434910655398
2017-07-31,320022,0.4171974237394409
2017-07-31,519050,0.5156353631032172
2017-07-31,161118,0.543349844742388
2017-07-31,233010,0.52785022319894
2017-07-31,202213,0.4847608407385268
2017-07-31,470098,0.42925043573935584
2017-07-31,270028,0.46323543728655536
2017-07-31,110025,0.47829099114758555
2017-07-31,165515,0.5905460785119032
2017-07-31,260117,0.5737109614736057
2017-07-31,000534,0.4435615958978581
2017-07-31,000066,0.48298777260975145
2017-07-31,000017,0.5210110102719407
2017-07-31,000404,0.4240637645159457
2017-07-31,320016,0.40630257372104905
2017-07-31,630011,0.3562783389594335
2017-07-31,519033,0.5294175733578669
2017-07-31,673010,0.4681274775742362
2017-07-31,481015,0.5093299335623163
2017-07-31,164809,0.4126565738633339
2017-07-31,050024,0.4729906899090362
2017-07-31,590007,0.38998846525118663
2017-07-31,000124,0.4687309238266153
2017-07-31,290012,0.4561100621024894
2017-07-31,080015,0.37464063325157904
2017-07-31,050022,0.37808806840251574
2017-07-31,165521,0.6051911731350772
2017-07-31,560006,0.44380270052742227
2017-07-31,080012,0.4264347907746139
2017-07-31,000209,0.3833791120187658
2017-07-31,000590,0.5859759818640954
2017-07-31,700001,0.4583896349921525
2017-07-31,000411,0.4727485298748175
2017-07-31,210007,0.406401416449487
2017-07-31,000220,0.4518464786661712
2017-07-31,519120,0.4142858884196369
2017-07-31,000541,0.38602631610472327
2017-07-31,163818,0.43574873400869096
2017-07-31,160220,0.5566845079901989
2017-08-31,000573,0.4938565765603164
2017-08-31,160916,0.5570077511244974
2017-08-31,000259,0.5611386772742529
2017-08-31,000020,0.5806902447484402
2017-08-31,000595,0.5353035936304394
2017-08-31,040025,0.514835215766184
2017-08-31,270041,0.5806197310318857
2017-08-31,100056,0.5664389119955525
2017-08-31,000311,0.5987657061853948
2017-08-31,000547,0.49032503030424657
2017-08-31,377240,0.6035618728305513
2017-08-31,582003,0.5577263166833498
2017-08-31,000166,0.479605315498836
2017-08-31,000354,0.4773740179665255
2017-08-31,580009,0.5649998644807622
2017-08-31,519679,0.5365595631043756
2017-08-31,000423,0.5811682367516462
2017-08-31,000404,0.5457065106938658
2017-08-31,720001,0.5175455879598345
2017-08-31,110025,0.5814479834158928
2017-08-31,000531,0.5581557716166826
2017-08-31,000339,0.4680989472669863
2017-08-31,240020,0.5180515849509185
2017-08-31,519158,0.4830237399008133
2017-08-31,519150,0.4438723090067124
2017-08-31,688888,0.42622237866532314
2017-08-31,270028,0.5248700160006797
2017-08-31,519908,0.41014239960731014
2017-08-31,000409,0.4826228437244853
2017-08-31,162714,0.5734304401192897
2017-08-31,740001,0.4233934068117575
2017-08-31,000117,0.4765185014952298
2017-08-31,519120,0.5414905413308502
2017-08-31,000522,0.5569985686990442
2017-08-31,530019,0.4695923241804831
2017-08-31,000523,0.3960132856216985
2017-08-31,000390,0.43011784280017007
2017-08-31,000251,0.6429978606421409
2017-08-31,630016,0.4934988010638257
2017-08-31,000362,0.4943769813373121
