date,code,pred
2017-01-31,688888,0.5060426701057518
2017-01-31,000251,0.5710214081754148
2017-01-31,519150,0.5771175690738628
2017-01-31,040025,0.6047932119337277
2017-01-31,470098,0.5264744808214074
2017-01-31,519908,0.5288760798150899
2017-01-31,630016,0.595456667896501
2017-01-31,290012,0.6019738845252804
2017-01-31,519050,0.5808517091781018
2017-01-31,582003,0.573222452859752
2017-01-31,000066,0.5825635863702998
2017-01-31,740001,0.47157271084455593
2017-01-31,320022,0.5177368146617254
2017-01-31,530019,0.5336036350139112
2017-01-31,110025,0.6256600630916805
2017-01-31,320016,0.5351958911610553
2017-01-31,100056,0.5020800167982967
2017-01-31,000020,0.46477645528204725
2017-01-31,673010,0.48241730298250407
2017-01-31,270041,0.544019414169611
2017-01-31,202213,0.5543076634886908
2017-01-31,270028,0.5388016993653635
2017-01-31,165515,0.6012065826987297
2017-01-31,740101,0.6173757394234887
2017-01-31,050024,0.6013369131750674
2017-01-31,590007,0.49352180905164317
2017-01-31,210007,0.5558159791810459
2017-01-31,080012,0.39718081193585264
2017-01-31,202027,0.5155290255424192
2017-01-31,519120,0.4572545774117433
2017-01-31,162714,0.5438379036146379
2017-01-31,377150,0.5215158186225252
2017-01-31,000017,0.5141563463132727
2017-01-31,050022,0.4534564766997193
2017-01-31,519679,0.4915487846133177
2017-01-31,580009,0.5340347602172811
2017-01-31,240020,0.5320889622184362
2017-01-31,164809,0.4966238832503404
2017-01-31,163818,0.5569019636730704
2017-01-31,630011,0.4924197681728224
2017-01-31,720001,0.49302961927364625
2017-01-31,260117,0.558097416563632
2017-01-31,000117,0.24796150926549448
2017-01-31,000209,0.45439500265730964
2017-01-31,000124,0.4355748539938697
2017-01-31,080015,0.12685726057494584
2017-01-31,233010,0.538218586766333
2017-01-31,161118,0.46543349891918906
2017-01-31,700001,0.4882103821309449
2017-01-31,000220,0.13077903205838165
2017-01-31,377240,0.20740557346337996
2017-01-31,560006,0.14423834355249293
2017-01-31,481015,0.13396533073592753
2017-01-31,519033,0.143153184813541
2017-02-28,000166,0.9909781923614306
2017-02-28,519158,0.5780286406675783
2017-02-28,040025,0.590885329657156
2017-02-28,519150,0.5652009648084135
2017-02-28,000251,0.5993113586129704
2017-02-28,160916,0.5513152780167454
2017-02-28,530019,0.5415775124190536
2017-02-28,000311,0.6051156863749506
2017-02-28,630016,0.590789370785852
2017-02-28,470098,0.5673232769403797
2017-02-28,000259,0.5434509308929218
2017-02-28,519908,0.5847938961790742
2017-02-28,270041,0.5386090897610949
2017-02-28,290012,0.6047781442247061
2017-02-28,688888,0.5321140018109841
2017-02-28,519050,0.5877216404217711
2017-02-28,320022,0.5658585026333636
2017-02-28,582003,0.5574265092313115
2017-02-28,320016,0.5806538031573292
2017-02-28,110025,0.6364138109839406
2017-02-28,000066,0.5966297929235256
2017-02-28,202027,0.5389777197444621
2017-02-28,202213,0.5662410342940438
2017-02-28,580009,0.5714465524428984
2017-02-28,165515,0.6100662484717099
2017-02-28,740001,0.491876530896619
2017-02-28,050024,0.622947645338494
2017-02-28,000020,0.49041542611538813
2017-02-28,740101,0.6088953689289551
2017-02-28,630011,0.5533458566428694
2017-02-28,162714,0.5488623200116876
2017-02-28,590007,0.5479920258732159
2017-02-28,270028,0.490458290587898
2017-02-28,050022,0.5150584949444037
2017-02-28,377150,0.49700838974203665
2017-02-28,720001,0.4928231856699024
2017-02-28,100056,0.49314509294545517
2017-02-28,240020,0.5285497592750855
2017-02-28,210007,0.2789553721147586
2017-02-28,673010,0.2545949251292947
2017-02-28,481015,0.4733691256451068
2017-02-28,519120,0.4965518671789647
2017-02-28,000124,0.4317223520689184
2017-02-28,519679,0.5173394833825711
2017-02-28,164809,0.536381042314144
2017-02-28,000117,0.2299023791510179
2017-02-28,233010,0.5232251866303212
2017-02-28,080015,0.16650560246915763
2017-02-28,080012,0.1687373383200445
2017-02-28,000017,0.2346170128370561
2017-02-28,161118,0.5146112515764059
2017-02-28,260117,0.5237240895150215
2017-02-28,700001,0.4890362117319513
2017-02-28,377240,0.2011150497379962
2017-02-28,000209,0.22309662120740936
2017-02-28,560006,0.20230480743250867
2017-02-28,163818,0.24514467306919968
2017-02-28,000220,0.19268540170788628
2017-02-28,519033,0.18967610453635725
2017-03-31,000166,1.0035564064775846
2017-03-31,519158,0.5362286054400943
2017-03-31,000362,0.6159905892096392
2017-03-31,688888,0.5722719979143427
2017-03-31,040025,0.611688617685813
2017-03-31,000251,0.5378061430383522
2017-03-31,519908,0.6006146823328401
2017-03-31,519150,0.5663978533548618
2017-03-31,000311,0.6150463868235849
2017-03-31,160916,0.5442557978248787
2017-03-31,270041,0.5756852109306352
2017-03-31,470098,0.5810786269582127
2017-03-31,630016,0.5670165142523018
2017-03-31,202027,0.5529228115506001
2017-03-31,000117,0.5469647049818276
2017-03-31,320022,0.5419383771024754
2017-03-31,000020,0.518635456621517
2017-03-31,000259,0.5347382019106113
2017-03-31,290012,0.6378115507532671
2017-03-31,519050,0.5894990912337632
2017-03-31,530019,0.5126444288128438
2017-03-31,110025,0.5605616851203584
2017-03-31,320016,0.5186698077996694
2017-03-31,100056,0.518489296562253
2017-03-31,165515,0.6150913025438095
2017-03-31,740001,0.4996759648066225
2017-03-31,210007,0.5354754865610238
2017-03-31,740101,0.6115259582456131
2017-03-31,580009,0.543572678369823
2017-03-31,050024,0.5460274958025662
2017-03-31,162714,0.5456658788661392
2017-03-31,000066,0.5495848507106948
2017-03-31,270028,0.5193269736604023
2017-03-31,377150,0.47228604859333484
2017-03-31,163818,0.5617638518322878
2017-03-31,720001,0.4680968264734412
2017-03-31,202213,0.534869662111218
2017-03-31,519120,0.482591543409088
2017-03-31,000017,0.36005660514291293
2017-03-31,240020,0.4907048838589019
2017-03-31,673010,0.337476480214637
2017-03-31,519679,0.49014142963627627
2017-03-31,590007,0.4569669224031875
2017-03-31,582003,0.3476800852665708
2017-03-31,000404,0.459978519995923
2017-03-31,164809,0.5269119667475968
2017-03-31,233010,0.5002940546928583
2017-03-31,080012,0.177712142491404
2017-03-31,080015,0.18463603279572438
2017-03-31,050022,0.2578243737181317
2017-03-31,700001,0.4682764875615454
2017-03-31,377240,0.26757787197069766
2017-03-31,161118,0.5062074002889707
2017-03-31,000220,0.2229568417320239
2017-03-31,630011,0.2667844687496119
2017-03-31,560006,0.2517694926975384
2017-03-31,000124,0.19612698991014382
2017-03-31,000209,0.2168327134461851
2017-03-31,519033,0.25480547451310726
2017-03-31,481015,0.2495568635927533
2017-03-31,260117,0.29611712721823513
2017-04-30,160916,0.571302792676315
2017-04-30,000020,0.5886165957468562
2017-04-30,530019,0.5903067599797249
2017-04-30,519150,0.5199106081024835
2017-04-30,000362,0.5269275568171518
2017-04-30,040025,0.5552405692046537
2017-04-30,000311,0.6051850112989051
2017-04-30,000166,1.0023623711022809
2017-04-30,630016,0.5449018576823994
2017-04-30,519908,0.5704637584745127
2017-04-30,000259,0.5712598643726071
2017-04-30,100056,0.5816111598096747
2017-04-30,519158,0.4918655794961707
2017-04-30,270041,0.6199271237051678
2017-04-30,000117,0.6194988993596522
2017-04-30,000390,0.5536351066646886
2017-04-30,688888,0.49930854379190565
2017-04-30,202027,0.48468439996430024
2017-04-30,240020,0.5723035166822319
2017-04-30,290012,0.568628231757936
2017-04-30,000017,0.5521414553046353
2017-04-30,377240,0.5911817556096914
2017-04-30,720001,0.49675872673480626
2017-04-30,519050,0.592831569305799
2017-04-30,000251,0.48881263561676924
2017-04-30,000354,0.46844814737099294
2017-04-30,673010,0.5036580018423285
2017-04-30,580009,0.5776387021773142
2017-04-30,000411,0.5183564764362288
2017-04-30,470098,0.49594531295922695
2017-04-30,582003,0.5786513713780518
2017-04-30,320022,0.490591999938184
2017-04-30,740001,0.459440788751841
2017-04-30,740101,0.5973943075197181
2017-04-30,165515,0.5300609510114613
2017-04-30,000066,0.47910297283064446
2017-04-30,163818,0.5174484377592592
2017-04-30,377150,0.49469239239138796
2017-04-30,165521,0.46529648438665705
2017-04-30,202213,0.5440703562063447
2017-04-30,270028,0.44982339635468105
2017-04-30,110025,0.4992067420206513
2017-04-30,160220,0.4701910107971634
2017-04-30,162714,0.4822071305869108
2017-04-30,320016,0.44226107238930895
2017-04-30,519679,0.4547379137467564
2017-04-30,050024,0.5110375611745347
2017-04-30,590007,0.4412451222377329
2017-04-30,560006,0.4158720877704455
2017-04-30,000404,0.3992280476608516
2017-04-30,161118,0.48632515992561265
2017-04-30,210007,0.47597915700387516
2017-04-30,000124,0.4065573548163047
2017-04-30,164809,0.4610086533232798
2017-04-30,000209,0.42441376606879483
2017-04-30,481015,0.42369509709682146
2017-04-30,050022,0.24894178511252807
2017-04-30,233010,0.44028994480336864
2017-04-30,519033,0.44004816132480024
2017-04-30,700001,0.4224284582498109
2017-04-30,080015,0.1818944474049718
2017-04-30,080012,0.18917783492297596
2017-04-30,260117,0.510082179925102
2017-04-30,000220,0.19303102492752255
2017-04-30,519120,0.20485206338161366
2017-04-30,630011,0.2164806599656458
2017-05-31,160916,0.5892037678083395
2017-05-31,000020,0.6188803561196179
2017-05-31,040025,0.5571881259544875
2017-05-31,000259,0.5959184098409634
2017-05-31,530019,0.5538517961658277
2017-05-31,000311,0.6140587655411842
2017-05-31,519908,0.5506018714948264
2017-05-31,270041,0.6230632617642282
2017-05-31,000117,0.5650674504994692
2017-05-31,630016,0.5228306458891585
2017-05-31,100056,0.6040954067173907
2017-05-31,000251,0.5566352582677212
2017-05-31,000166,0.9959822222030392
2017-05-31,202027,0.5115822227630217
2017-05-31,000362,0.5410808150443133
2017-05-31,000390,0.5620280584517141
2017-05-31,720001,0.5150445956383755
2017-05-31,519150,0.4830607046218316
2017-05-31,000423,0.6263542535199815
2017-05-31,582003,0.6277214454773916
2017-05-31,240020,0.5944760369683653
2017-05-31,580009,0.6163805530963085
2017-05-31,519158,0.47423842982638453
2017-05-31,740001,0.4757177678917261
2017-05-31,162714,0.5645182019003564
2017-05-31,688888,0.4827853007169533
2017-05-31,000354,0.455145613581849
2017-05-31,519050,0.5974949239934078
2017-05-31,377150,0.47442530025629076
2017-05-31,740101,0.5931291098378352
2017-05-31,290012,0.5409336349542482
2017-05-31,165515,0.6019937878127684
2017-05-31,000411,0.4904794263593457
2017-05-31,000066,0.5282549833602892
2017-05-31,202213,0.5183738251303122
2017-05-31,470098,0.44481445484065957
2017-05-31,320022,0.4415387333687237
2017-05-31,260117,0.5437454399719015
2017-05-31,519679,0.45745544046042097
2017-05-31,270028,0.41632283793683034
2017-05-31,377240,0.34899835711018146
2017-05-31,000017,0.3390788823335327
2017-05-31,320016,0.4189744352527725
2017-05-31,080012,0.41535770732260463
2017-05-31,233010,0.5153922882191063
2017-05-31,110025,0.45499723500327
2017-05-31,165521,0.5263873094895418
2017-05-31,160220,0.5402044564774477
2017-05-31,000404,0.3935510846233332
2017-05-31,161118,0.48781468709107584
2017-05-31,560006,0.41632739103938016
2017-05-31,673010,0.28216849563852664
2017-05-31,000220,0.40884804421680704
2017-05-31,210007,0.4567889835119169
2017-05-31,000124,0.43586270724599885
2017-05-31,590007,0.42215517703540906
2017-05-31,164809,0.4207259441568648
2017-05-31,050022,0.19817695754050213
2017-05-31,700001,0.40743297774218945
2017-05-31,080015,0.16474990732413713
2017-05-31,050024,0.5079858757920964
2017-05-31,163818,0.27309765274572234
2017-05-31,481015,0.23105927740155774
2017-05-31,519120,0.19171050250681498
2017-05-31,519033,0.25094371790178555
2017-05-31,630011,0.17578581125387022
2017-05-31,000209,0.17361405943453379
2017-06-30,000166,1.0091634458723664
2017-06-30,000020,0.6081822690097578
2017-06-30,160916,0.580325984108337
2017-06-30,000259,0.5947639859285395
2017-06-30,100056,0.6184634532328526
2017-06-30,000311,0.5918581717335063
2017-06-30,530019,0.5418218287488396
2017-06-30,000117,0.5624883426107993
2017-06-30,000339,0.5580590657225266
2017-06-30,000390,0.5825387659911347
2017-06-30,630016,0.5247129244105752
2017-06-30,377240,0.5850604505691538
2017-06-30,270041,0.6099313396173223
2017-06-30,720001,0.553198091111282
2017-06-30,040025,0.5193447847395504
2017-06-30,000354,0.5049918967574171
2017-06-30,582003,0.641024090234249
2017-06-30,519908,0.49899612089895323
2017-06-30,580009,0.6132827802154839
2017-06-30,519050,0.6150154504360509
2017-06-30,000423,0.6067067136007073
2017-06-30,240020,0.6040738384082412
2017-06-30,000362,0.509096219074646
2017-06-30,000066,0.5614167919365269
2017-06-30,202213,0.5644980871004648
2017-06-30,688888,0.4715154837119055
2017-06-30,000251,0.5755199447889873
2017-06-30,000523,0.4183788788217254
2017-06-30,202027,0.5068988732376526
2017-06-30,377150,0.49674393848367865
2017-06-30,519158,0.4690453199352402
2017-06-30,519150,0.4761149212327943
2017-06-30,740001,0.47582375522670833
2017-06-30,162714,0.5491050774436622
2017-06-30,740101,0.5651402499404888
2017-06-30,165515,0.5845470788588194
2017-06-30,160220,0.5891485896737081
2017-06-30,260117,0.5547919275947572
2017-06-30,470098,0.4368978178414384
2017-06-30,519679,0.4945821581969951
2017-06-30,320022,0.4647946124137094
2017-06-30,270028,0.45424936524271026
2017-06-30,161118,0.5400444725103846
2017-06-30,233010,0.5221717529554961
2017-06-30,110025,0.42643237890768704
2017-06-30,000017,0.32702928348961824
2017-06-30,080012,0.4735913322974239
2017-06-30,000404,0.402611914419227
2017-06-30,320016,0.4404223496635722
2017-06-30,673010,0.30467961489175754
2017-06-30,290012,0.3466247190432966
2017-06-30,481015,0.4532560494151112
2017-06-30,590007,0.42348650843379493
2017-06-30,165521,0.5740823058182595
2017-06-30,000124,0.4638349106731125
2017-06-30,164809,0.43349874194706567
2017-06-30,050024,0.46825447810547904
2017-06-30,080015,0.1943873488539829
2017-06-30,050022,0.18248256090062437
2017-06-30,700001,0.4593802628754869
2017-06-30,000411,0.2651180138735961
2017-06-30,560006,0.2607391851958178
2017-06-30,000209,0.18565247714970667
2017-06-30,210007,0.23838839063077677
2017-06-30,000220,0.2660063665944774
2017-06-30,630011,0.18052528638913873
2017-06-30,519033,0.2641357991323863
2017-06-30,519120,0.22843118329531636
2017-06-30,163818,0.25918555663310217
2017-07-31,000020,0.5993601440774563
2017-07-31,000409,0.5420230878596877
2017-07-31,160916,0.579551462960745
2017-07-31,000259,0.5840872818996823
2017-07-31,000117,0.5126225007571173
2017-07-31,040025,0.5320973098102626
2017-07-31,530019,0.5034910280975893
2017-07-31,270041,0.5929530144086177
2017-07-31,100056,0.6014710906813028
2017-07-31,630016,0.5286705144801122
2017-07-31,000311,0.6018595473288353
2017-07-31,720001,0.556993326279946
2017-07-31,377240,0.5951817486835915
2017-07-31,000339,0.5287153527521478
2017-07-31,000354,0.5110569554338558
2017-07-31,000166,0.8353932008608274
2017-07-31,519908,0.46394606690675
2017-07-31,202027,0.5329629765889444
2017-07-31,377150,0.4751254795650641
2017-07-31,582003,0.5988703114267971
2017-07-31,580009,0.5926077164934233
2017-07-31,240020,0.55151645334632
2017-07-31,688888,0.4409435916340319
2017-07-31,000423,0.6128892265079837
2017-07-31,000523,0.3821769484432665
2017-07-31,519150,0.4483795827105854
2017-07-31,000390,0.4732053964209644
2017-07-31,519158,0.4678689580428105
2017-07-31,740001,0.4764946245833362
2017-07-31,000362,0.49516639176371874
2017-07-31,000251,0.6095133459644723
2017-07-31,519679,0.5270019961374478
2017-07-31,740101,0.559091899216914
2017-07-31,162714,0.5804678634859611
2017-07-31,320022,0.451478856187866
2017-07-31,519050,0.5489977007971755
2017-07-31,161118,0.5568157625474621
2017-07-31,233010,0.5437520662516949
2017-07-31,202213,0.5230102335738699
2017-07-31,470098,0.4485291213604857
2017-07-31,270028,0.4713319631039557
2017-07-31,110025,0.5137122068303595
2017-07-31,165515,0.5907399794729667
2017-07-31,260117,0.5741471692645759
2017-07-31,000534,0.42519331434402696
2017-07-31,000066,0.5182768306757762
2017-07-31,000017,0.5395936162335122
2017-07-31,000404,0.44191516818574594
2017-07-31,320016,0.4363751954490381
2017-07-31,630011,0.3595969215972397
2017-07-31,519033,0.5399057134972626
2017-07-31,673010,0.5025252352159122
2017-07-31,481015,0.5186939374917469
2017-07-31,164809,0.4375732622650714
2017-07-31,050024,0.4966506652275802
2017-07-31,590007,0.4248390475567587
2017-07-31,000124,0.478220223976878
2017-07-31,290012,0.5037785146488791
2017-07-31,080015,0.41274390054932886
2017-07-31,050022,0.3739209297611645
2017-07-31,165521,0.5962439677588723
2017-07-31,560006,0.46998473793380574
2017-07-31,080012,0.4602982948117407
2017-07-31,000209,0.4109150640210919
2017-07-31,000590,0.6069159801500263
2017-07-31,700001,0.46671349221802483
2017-07-31,000411,0.4920821313522617
2017-07-31,210007,0.4294837319879159
2017-07-31,000220,0.4747578267450549
2017-07-31,519120,0.44418221952023873
2017-07-31,000541,0.37980092140470667
2017-07-31,163818,0.45865539943186745
2017-07-31,160220,0.5988027228301085
2017-08-31,000573,0.7300285548401169
2017-08-31,160916,0.5719128031469213
2017-08-31,000259,0.5799251453603455
2017-08-31,000020,0.589783746886154
2017-08-31,000595,0.5597288162165922
2017-08-31,040025,0.540434614127918
2017-08-31,270041,0.5858559035752369
2017-08-31,100056,0.5743508957359005
2017-08-31,000311,0.6030956957626696
2017-08-31,000547,0.5214927213266509
2017-08-31,377240,0.608206709600324
2017-08-31,582003,0.5845290899273422
2017-08-31,000166,0.7153176482779181
2017-08-31,000354,0.5116848439639217
2017-08-31,580009,0.5750751935867584
2017-08-31,519679,0.549198247202974
2017-08-31,000423,0.5849246233443639
2017-08-31,000404,0.5593710281035504
2017-08-31,720001,0.5350758619374913
2017-08-31,110025,0.618109586136136
2017-08-31,000531,0.5797499365601739
2017-08-31,000339,0.4953855667796806
2017-08-31,240020,0.5279363662356851
2017-08-31,519158,0.5054658854012142
2017-08-31,519150,0.4718355980279786
2017-08-31,688888,0.4713500510355924
2017-08-31,270028,0.5318996731585675
2017-08-31,519908,0.43820364538577383
2017-08-31,000409,0.5045079848329731
2017-08-31,162714,0.5814992220029935
2017-08-31,740001,0.45413138330115227
2017-08-31,000117,0.4891342389921629
2017-08-31,519120,0.5675284931534548
2017-08-31,000522,0.5572681979759463
2017-08-31,530019,0.4574694993387514
