date,code,pred
2016-12-31,000166,-0.2084906240440236
2016-12-31,580009,-0.2498309261578729
2016-12-31,050022,-0.3598114806962311
2016-12-31,000066,-0.11733182911645096
2016-12-31,720001,-0.35855457348925335
2016-12-31,240020,-0.3050455018610464
2016-12-31,630011,-0.2976474463626474
2016-12-31,000209,-0.2958638763111146
2016-12-31,481015,-0.36070867553815805
2016-12-31,560006,-0.31913631617079774
2016-12-31,210007,-0.27811819409019817
2016-12-31,519033,-0.3005154649001295
2016-12-31,161118,-0.24425081142489166
2016-12-31,260117,-0.21176887275575676
2016-12-31,377240,-0.3090596145631797
2016-12-31,163818,-0.24285033776884782
2016-12-31,000124,-0.3449393189409054
2016-12-31,700001,-0.39267531152675544
2017-01-31,000166,-0.05371897808548493
2017-01-31,519158,0.11719893767647488
2017-01-31,160916,0.00239700982092062
2017-01-31,688888,-0.009652677566734985
2017-01-31,000251,0.2377857416929452
2017-01-31,519150,0.047044930579741275
2017-01-31,040025,0.07494057706850954
2017-01-31,470098,-0.004445660919798694
2017-01-31,519908,-0.015619880614134713
2017-01-31,630016,-0.008160302929138325
2017-01-31,290012,-0.021656109320407034
2017-01-31,519050,-0.001161643650805311
2017-01-31,582003,-0.07871160066930467
2017-01-31,000066,0.15145751913767175
2017-01-31,740001,-0.192858990211404
2017-01-31,320022,-0.06967274083496144
2017-01-31,530019,-0.06162788156121465
2017-01-31,110025,0.0881136750914106
2017-01-31,320016,0.057696017791809
2017-01-31,100056,-0.19746728003494618
2017-01-31,000020,-0.1695334754383344
2017-01-31,673010,-0.18838807796778195
2017-01-31,270041,-0.0873401190549908
2017-01-31,202213,-0.048987304660019965
2017-01-31,270028,-0.21357674630875254
2017-01-31,165515,0.16910885712469306
2017-01-31,740101,0.1573815607076292
2017-01-31,050024,0.0067540888213527325
2017-01-31,590007,-0.1799441122839502
2017-01-31,210007,-0.20716443162553372
2017-01-31,080012,-0.44733158397959993
2017-01-31,202027,-0.22043671381954222
2017-01-31,519120,-0.306493487006099
2017-01-31,162714,-0.14061649953711347
2017-01-31,377150,-0.24085949984378466
2017-01-31,000017,-0.3418131280606076
2017-01-31,050022,-0.28378687125224916
2017-01-31,519679,-0.3288127954886134
2017-01-31,580009,-0.20617149533203852
2017-01-31,240020,-0.2610383417591582
2017-01-31,164809,-0.21493645959091945
2017-01-31,163818,-0.23455388218244932
2017-01-31,630011,-0.3812413462325381
2017-01-31,720001,-0.36193916891704375
2017-01-31,260117,-0.22431292682319895
2017-01-31,000117,-0.23584600486401514
2017-01-31,000209,-0.33276398179987937
2017-01-31,000124,-0.3544674420065413
2017-01-31,080015,-0.47162845685953014
2017-01-31,233010,-0.24125065794306833
2017-01-31,161118,-0.34132398615537485
2017-01-31,700001,-0.4138850466398011
2017-01-31,000220,-0.4292646106292732
2017-01-31,377240,-0.372892484081184
2017-01-31,560006,-0.3814150314655705
2017-01-31,481015,-0.42731327026491994
2017-01-31,519033,-0.41651440708661347
2017-02-28,000166,0.0004187008763737645
2017-02-28,519158,0.027305038909552888
2017-02-28,040025,-0.006822943564410705
2017-02-28,519150,-0.013185770675427777
2017-02-28,000251,0.312876826198378
2017-02-28,160916,-0.10830242950876667
2017-02-28,530019,-0.060847682063695306
2017-02-28,000311,0.25259113556085333
2017-02-28,630016,-0.05377255647325473
2017-02-28,470098,-0.0893109455546941
2017-02-28,000259,-0.11721898204536645
2017-02-28,519908,-0.07391930782828773
2017-02-28,270041,-0.06522531883437444
2017-02-28,290012,-0.013280480714208226
2017-02-28,688888,-0.16591702846048567
2017-02-28,519050,0.042156905278403746
2017-02-28,320022,-0.1432494579100097
2017-02-28,582003,-0.1342344996200117
2017-02-28,320016,-0.025945547852199206
2017-02-28,110025,0.024303117521888414
2017-02-28,000066,0.1677192765075142
2017-02-28,202027,-0.1703798630300485
2017-02-28,202213,-0.042935574447735866
2017-02-28,580009,-0.11531888909869914
2017-02-28,165515,0.19081412389138458
2017-02-28,740001,-0.3367581118150931
2017-02-28,050024,0.048775107327992846
2017-02-28,000020,-0.2839641704675276
2017-02-28,740101,0.10274900730650005
2017-02-28,630011,-0.2827802291570403
2017-02-28,162714,-0.1582575045194038
2017-02-28,590007,-0.25099945253724304
2017-02-28,270028,-0.37193703645479037
2017-02-28,050022,-0.24467742744538878
2017-02-28,377150,-0.36165173030644254
2017-02-28,720001,-0.3437559805521545
2017-02-28,100056,-0.36477271795137634
2017-02-28,240020,-0.2516062579069032
2017-02-28,210007,-0.13651752857526245
2017-02-28,673010,-0.20687626479611676
2017-02-28,481015,-0.46494901349666357
2017-02-28,519120,-0.45477903657781116
2017-02-28,000124,-0.3909610553601353
2017-02-28,519679,-0.33245051008893944
2017-02-28,164809,-0.3126484495853223
2017-02-28,000117,-0.2975477898147946
2017-02-28,233010,-0.2925448262305197
2017-02-28,080015,-0.5097599099504951
2017-02-28,080012,-0.4805551349730094
2017-02-28,000017,-0.34172781752297465
2017-02-28,161118,-0.40457567195331895
2017-02-28,260117,-0.3221313874385023
2017-02-28,700001,-0.44227273915065723
2017-02-28,377240,-0.4337440637192083
2017-02-28,000209,-0.36451751683271955
2017-02-28,560006,-0.41638317885933285
2017-02-28,163818,-0.2984258034764681
2017-02-28,000220,-0.4972180654462502
2017-02-28,519033,-0.4713753932522493
2017-03-31,000166,0.06955910922606726
2017-03-31,519158,0.3004848242441677
2017-03-31,000362,0.33045165288896816
2017-03-31,688888,0.1863629664933122
2017-03-31,040025,0.3357555902639468
2017-03-31,000251,0.3232894383836057
2017-03-31,519908,0.294918326365278
2017-03-31,519150,0.18664792406302252
2017-03-31,000311,0.40230840896757797
2017-03-31,160916,0.16684412594645628
2017-03-31,270041,0.24348233918810608
2017-03-31,470098,0.18305384360407903
2017-03-31,630016,0.14281543490969523
2017-03-31,202027,0.10893534312276051
2017-03-31,000117,0.1202438384117534
2017-03-31,320022,0.20919107446464244
2017-03-31,000020,0.10064366465398678
2017-03-31,000259,0.09189234113741668
2017-03-31,290012,0.28273193751463677
2017-03-31,519050,0.2127743560941837
2017-03-31,530019,0.045278852018046614
2017-03-31,110025,0.17053716054251208
2017-03-31,320016,0.11309601949233467
2017-03-31,100056,0.03650484704415268
2017-03-31,165515,0.2882762891192535
2017-03-31,740001,-0.06972904608900563
2017-03-31,210007,0.0732832115578023
2017-03-31,740101,0.3066894917327498
2017-03-31,580009,0.04580386335585701
2017-03-31,050024,0.12983733709294235
2017-03-31,162714,0.016296023551133843
2017-03-31,000066,0.05043234382798507
2017-03-31,270028,-0.048695940304268846
2017-03-31,377150,-0.14279584994650024
2017-03-31,163818,0.05194548010517117
2017-03-31,720001,-0.15493469971960241
2017-03-31,202213,-0.07063977801054797
2017-03-31,519120,-0.22092024675759628
2017-03-31,000017,0.10149781055060397
2017-03-31,240020,-0.08412716852235391
2017-03-31,673010,0.06656339926912289
2017-03-31,519679,-0.19877642631578005
2017-03-31,590007,-0.126487971862179
2017-03-31,582003,0.03581630241612289
2017-03-31,000404,-0.29393501755510043
2017-03-31,164809,-0.09925270693679461
2017-03-31,233010,-0.1682110503672817
2017-03-31,080012,-0.3263218349207352
2017-03-31,080015,-0.30898507417182697
2017-03-31,050022,-0.19609583208233441
2017-03-31,700001,-0.3109951801662689
2017-03-31,377240,-0.13245166655662707
2017-03-31,161118,-0.1877883187698311
2017-03-31,000220,-0.316533138198179
2017-03-31,630011,-0.10086270608969641
2017-03-31,560006,-0.269894865794849
2017-03-31,000124,-0.26180267817222236
2017-03-31,000209,-0.2338781350699621
2017-03-31,519033,-0.27099734946405135
2017-03-31,481015,-0.30556089655203383
2017-03-31,260117,-0.1272960837168098
2017-04-30,160916,0.266116196461332
2017-04-30,000020,0.3101146362452022
2017-04-30,530019,0.29542326914064404
2017-04-30,519150,0.22223693567838554
2017-04-30,000362,0.21305508179107488
2017-04-30,040025,0.30687080707280046
2017-04-30,000311,0.34462476035791334
2017-04-30,000166,0.043605079730483096
2017-04-30,630016,0.2821149365216936
2017-04-30,519908,0.3283065887905262
2017-04-30,000259,0.18365561641404796
2017-04-30,100056,0.27741849915388433
2017-04-30,519158,0.15122042678096836
2017-04-30,270041,0.371047176541221
2017-04-30,000117,0.32552917200516696
2017-04-30,000390,0.2971619848727004
2017-04-30,688888,0.11310918665781136
2017-04-30,202027,0.08847993497683587
2017-04-30,240020,0.17742868878239929
2017-04-30,290012,0.23094455215689821
2017-04-30,000017,0.2266388472644946
2017-04-30,377240,0.20555410852669745
2017-04-30,720001,0.1027131969628999
2017-04-30,519050,0.17768007410341433
2017-04-30,000251,0.1440031920477739
2017-04-30,000354,0.04803661302272562
2017-04-30,673010,0.10073377149836388
2017-04-30,580009,0.15014365080108671
2017-04-30,000411,0.12256136456335023
2017-04-30,470098,0.0725428513432875
2017-04-30,582003,0.1021425358678297
2017-04-30,320022,0.05469441371647558
2017-04-30,740001,-0.01865233286682324
2017-04-30,740101,0.23085458081217733
2017-04-30,165515,0.16802645377163464
2017-04-30,000066,0.03565481361893892
2017-04-30,163818,0.052293352637079675
2017-04-30,377150,-0.09379441953373638
2017-04-30,165521,-0.06142302844594378
2017-04-30,202213,-0.03534804464134683
2017-04-30,270028,-0.11691849063797369
2017-04-30,110025,0.022587751898613367
2017-04-30,160220,-0.06773758869256033
2017-04-30,162714,0.004363114450418901
2017-04-30,320016,-0.1099811119428821
2017-04-30,519679,-0.10076350535097992
2017-04-30,050024,0.007070136135980298
2017-04-30,590007,-0.1614259498894012
2017-04-30,560006,-0.23120260042452165
2017-04-30,000404,-0.25976632318326837
2017-04-30,161118,-0.06068430969251488
2017-04-30,210007,-0.08254409153311379
2017-04-30,000124,-0.25903125390551585
2017-04-30,164809,-0.10184495997328855
2017-04-30,000209,-0.24548600763692666
2017-04-30,481015,-0.19854171325115327
2017-04-30,050022,-0.023942702375232723
2017-04-30,233010,-0.17264837372622843
2017-04-30,519033,-0.20608202166764028
2017-04-30,700001,-0.25378934605100156
2017-04-30,080015,-0.2988698740851489
2017-04-30,080012,-0.2854258287575058
2017-04-30,260117,-0.13331024278775844
2017-04-30,000220,-0.2942842610934102
2017-04-30,519120,-0.2408793336753652
2017-04-30,630011,-0.1953424315935148
2017-05-31,160916,0.3980608217510137
2017-05-31,000020,0.4488897861706959
2017-05-31,040025,0.32089276350747575
2017-05-31,000259,0.30281928801945646
2017-05-31,530019,0.32965500322019403
2017-05-31,000311,0.47455127451968576
2017-05-31,519908,0.2847360111252997
2017-05-31,270041,0.43751864223743575
2017-05-31,000117,0.3147412290924295
2017-05-31,630016,0.23112841797053774
2017-05-31,100056,0.396360926697634
2017-05-31,000251,0.31052120350074136
2017-05-31,000166,0.06961110774779485
2017-05-31,202027,0.1283829021770114
2017-05-31,000362,0.1642227568690009
2017-05-31,000390,0.1964044279525425
2017-05-31,720001,0.13375044317356458
2017-05-31,519150,0.10432082419972379
2017-05-31,000423,0.30150918383340275
2017-05-31,582003,0.26997376232242865
2017-05-31,240020,0.3049050699461977
2017-05-31,580009,0.3324654428722113
2017-05-31,519158,0.1044735295837098
2017-05-31,740001,0.04513957611512846
2017-05-31,162714,0.17444481397737452
2017-05-31,688888,0.027455616484108006
2017-05-31,000354,0.03482447379507583
2017-05-31,519050,0.17593764342613327
2017-05-31,377150,0.034109738388020706
2017-05-31,740101,0.30342081093361606
2017-05-31,290012,0.10081580439394326
2017-05-31,165515,0.3132503127947658
2017-05-31,000411,0.03502859194108597
2017-05-31,000066,0.04616203533254469
2017-05-31,202213,0.03332283960156091
2017-05-31,470098,-0.07558317335183654
2017-05-31,320022,-0.1077184176544263
2017-05-31,260117,0.04214893275469593
2017-05-31,519679,-0.07092289634395783
2017-05-31,270028,-0.21430366969321382
2017-05-31,377240,0.2492852379840798
2017-05-31,000017,0.22112345401598912
2017-05-31,320016,-0.19347568393443287
2017-05-31,080012,-0.3181992748650477
2017-05-31,233010,-0.028869905752627236
2017-05-31,110025,-0.1402934996302255
2017-05-31,165521,0.01560474523787199
2017-05-31,160220,-0.006126158696302914
2017-05-31,000404,-0.2726633233462014
2017-05-31,161118,-0.06943263607554215
2017-05-31,560006,-0.19969342638273344
2017-05-31,673010,0.07576180677433861
2017-05-31,000220,-0.3009338496436626
2017-05-31,210007,-0.2560796597593674
2017-05-31,000124,-0.25817659396412923
2017-05-31,590007,-0.23805744843565976
2017-05-31,164809,-0.23592565990437372
2017-05-31,050022,-0.1909425569013204
2017-05-31,700001,-0.289777723422486
2017-05-31,080015,-0.37174011147243197
2017-05-31,050024,-0.12744585721625182
2017-05-31,163818,-0.061345948239775405
2017-05-31,481015,-0.11296611188450748
2017-05-31,519120,-0.28276882430713773
2017-05-31,519033,-0.11004644994902998
2017-05-31,630011,-0.3098613452595508
2017-05-31,000209,-0.3458273138731128
2017-06-30,000166,0.2078159409575737
2017-06-30,000020,0.45251401955707765
2017-06-30,160916,0.4289429866045925
2017-06-30,000259,0.34813522128821073
2017-06-30,100056,0.4269435458256457
2017-06-30,000311,0.4463285227186263
2017-06-30,530019,0.2127414019326662
2017-06-30,000117,0.2536309038010407
2017-06-30,000339,0.19775378287742268
2017-06-30,000390,0.2641699344781096
2017-06-30,630016,0.17688298971240593
2017-06-30,377240,0.28028277124857043
2017-06-30,270041,0.44098594888389187
2017-06-30,720001,0.18899618412326358
2017-06-30,040025,0.1349962243195702
2017-06-30,000354,0.10501236665173938
2017-06-30,582003,0.3346811056642561
2017-06-30,519908,0.05206917328436548
2017-06-30,580009,0.3316694274531418
2017-06-30,519050,0.27622251780864504
2017-06-30,000423,0.33056093808181497
2017-06-30,240020,0.37482763224702753
2017-06-30,000362,0.09387841363913911
2017-06-30,000066,0.1526532673235695
2017-06-30,202213,0.14645810104495832
2017-06-30,688888,-0.058111377886692725
2017-06-30,000251,0.40817636116032185
2017-06-30,000523,-0.16749679568124476
2017-06-30,202027,0.05645729886288128
2017-06-30,377150,0.053327173339101835
2017-06-30,519158,0.017187539787532506
2017-06-30,519150,0.008893784882781476
2017-06-30,740001,-0.019694772004683298
2017-06-30,162714,0.15102331691990967
2017-06-30,740101,0.23133345570636113
2017-06-30,165515,0.2898748838530084
2017-06-30,160220,0.1419967000237949
2017-06-30,260117,0.1483004941825042
2017-06-30,470098,-0.14253244688403907
2017-06-30,519679,-0.006906670280779646
2017-06-30,320022,-0.11220550532579263
2017-06-30,270028,-0.10810989355571973
2017-06-30,161118,0.02615031520396635
2017-06-30,233010,0.018721273959524196
2017-06-30,110025,-0.2710528885181199
2017-06-30,000017,0.11489767566391201
2017-06-30,080012,-0.22792278555094117
2017-06-30,000404,-0.28239601837085676
2017-06-30,320016,-0.21825076534204527
2017-06-30,673010,0.07341106665023432
2017-06-30,290012,0.08933150148812494
2017-06-30,481015,-0.12477914681928073
2017-06-30,590007,-0.3040868299418623
2017-06-30,165521,0.1720639257783837
2017-06-30,000124,-0.13584471184958205
2017-06-30,164809,-0.2644467731716755
2017-06-30,050024,-0.1927235552400318
2017-06-30,080015,-0.31937189871081006
2017-06-30,050022,-0.22914171578884043
2017-06-30,700001,-0.20306675082672593
2017-06-30,000411,-0.05115913190625586
2017-06-30,560006,-0.09459933751480752
2017-06-30,000209,-0.33927439631764633
2017-06-30,210007,-0.2546052983952402
2017-06-30,000220,-0.17305210124250706
2017-06-30,630011,-0.38534532060541904
2017-06-30,519033,-0.10973082855737173
2017-06-30,519120,-0.2504953194405832
2017-06-30,163818,-0.16282675139690356
2017-07-31,000020,0.2975887316264421
2017-07-31,000409,0.026750001547715056
2017-07-31,160916,0.28781541083712936
2017-07-31,000259,0.25035656861852534
2017-07-31,000117,0.06231867623151007
2017-07-31,040025,0.0372021257860126
2017-07-31,530019,0.11262974116200034
2017-07-31,270041,0.34573907081428856
2017-07-31,100056,0.24347078377363365
2017-07-31,630016,0.02991888422217088
2017-07-31,000311,0.4136074779499841
2017-07-31,720001,0.060103359177357686
2017-07-31,377240,0.2278583458930197
2017-07-31,000339,-0.04144954322051191
2017-07-31,000354,-0.03730653948162386
2017-07-31,000166,-0.13985907309690337
2017-07-31,519908,-0.12951761062278572
2017-07-31,202027,-0.005136248179748261
2017-07-31,377150,-0.05238941775290764
2017-07-31,582003,0.16228148887751787
2017-07-31,580009,0.2330297697360579
2017-07-31,240020,0.2681268470826789
2017-07-31,688888,-0.28678314032766367
2017-07-31,000423,0.3797756734710904
2017-07-31,000523,-0.391940133562603
2017-07-31,519150,-0.24012301061249985
2017-07-31,000390,-0.10283219772722449
2017-07-31,519158,-0.15085129762337576
2017-07-31,740001,-0.17560878906582306
2017-07-31,000362,-0.06285105961869242
2017-07-31,000251,0.5563173759847612
2017-07-31,519679,-0.007639374237263963
2017-07-31,740101,0.12423136065448251
2017-07-31,162714,0.1592455299221397
2017-07-31,320022,-0.2863193288088204
2017-07-31,519050,0.024286569351391795
2017-07-31,161118,0.002156054430523087
2017-07-31,233010,-0.015392157893208767
2017-07-31,202213,-0.08625328824262182
2017-07-31,470098,-0.2504661311218409
2017-07-31,270028,-0.14905274641360888
2017-07-31,110025,-0.10718179136494044
2017-07-31,165515,0.29577618949439854
2017-07-31,260117,0.11798238550485762
2017-07-31,000534,-0.241274293985618
2017-07-31,000066,-0.08280831478832917
2017-07-31,000017,-0.028046790020602543
2017-07-31,000404,-0.2745503982390614
2017-07-31,320016,-0.3292221052726279
2017-07-31,630011,-0.5379670923455815
2017-07-31,519033,0.0026278977559488145
2017-07-31,673010,-0.15403838365586012
2017-07-31,481015,-0.07283827853929672
2017-07-31,164809,-0.35460757356334116
2017-07-31,050024,-0.16951161409589666
2017-07-31,590007,-0.4372189981919175
2017-07-31,000124,-0.17868464637108944
2017-07-31,290012,-0.1657968740891576
2017-07-31,080015,-0.4366448136790976
2017-07-31,050022,-0.4571848014286572
2017-07-31,165521,0.3562290860953471
2017-07-31,560006,-0.24067721196535113
2017-07-31,080012,-0.32435419195369825
2017-07-31,000209,-0.4215911825575239
2017-07-31,000590,0.33691565561746467
2017-07-31,700001,-0.2791047414140813
2017-07-31,000411,-0.16432949600784022
2017-07-31,210007,-0.34866168712664436
2017-07-31,000220,-0.24226208554485978
2017-07-31,519120,-0.3241884048273009
2017-07-31,000541,-0.4899730296454475
2017-07-31,163818,-0.3094879012643634
2017-07-31,160220,0.16282341230598418
2017-08-31,000573,-0.049177477862117853
2017-08-31,160916,0.2006665595748257
2017-08-31,000259,0.22355741942466667
