date,code,pred
2016-12-31,050022,-0.5217791344647495
2016-12-31,000066,-0.1670298863343051
2016-12-31,720001,-0.5892794099561086
2016-12-31,240020,-0.5276674820942516
2016-12-31,630011,-0.5278593772383775
2016-12-31,000209,-0.523672050856977
2016-12-31,481015,-0.5981270919317929
2016-12-31,560006,-0.5756628994755312
2016-12-31,210007,-0.4169147117492177
2016-12-31,519033,-0.5006079477788835
2016-12-31,161118,-0.3856476821979002
2016-12-31,260117,-0.3418161006042557
2016-12-31,377240,-0.5324269231392511
2016-12-31,163818,-0.4004948874803253
2016-12-31,000124,-0.5358793888413742
2016-12-31,700001,-0.49230331179984244
2017-01-31,000166,-0.19224679841202713
2017-01-31,519158,-0.033539163498896796
2017-01-31,160916,-0.1464112406537147
2017-01-31,688888,-0.1478639010187362
2017-01-31,000251,0.14992949064312705
2017-01-31,519150,-0.07543603684565103
2017-01-31,040025,-0.07313948544358183
2017-01-31,470098,-0.14020743181730483
2017-01-31,519908,-0.14006701870513988
2017-01-31,630016,-0.1456170613588396
2017-01-31,290012,-0.1339510147276023
2017-01-31,519050,-0.09450156916041869
2017-01-31,582003,-0.18795557183906175
2017-01-31,000066,0.12503300330091724
2017-01-31,740001,-0.33568291086090185
2017-01-31,320022,-0.17785231964917314
2017-01-31,530019,-0.15719767413475894
2017-01-31,110025,-0.032211306396727285
2017-01-31,320016,-0.03588520418726748
2017-01-31,100056,-0.3219445667700068
2017-01-31,000020,-0.29508909853458015
2017-01-31,673010,-0.29433079564881454
2017-01-31,270041,-0.17809719620412418
2017-01-31,202213,-0.10905355567987288
2017-01-31,270028,-0.3406082312477422
2017-01-31,165515,0.12645946249348505
2017-01-31,740101,0.09446626263827997
2017-01-31,050024,-0.03210293674410607
2017-01-31,590007,-0.26654320750348753
2017-01-31,210007,-0.31523416462269305
2017-01-31,080012,-0.5566816803651619
2017-01-31,202027,-0.32262881594968584
2017-01-31,519120,-0.42662036842465245
2017-01-31,162714,-0.20750424480814866
2017-01-31,377150,-0.3413020301127404
2017-01-31,000017,-0.4442114654705485
2017-01-31,050022,-0.3391477960326287
2017-01-31,519679,-0.4126313322460865
2017-01-31,580009,-0.268922380734782
2017-01-31,240020,-0.35178639656791827
2017-01-31,164809,-0.2811730819326551
2017-01-31,163818,-0.29014879447353903
2017-01-31,630011,-0.46851612069589504
2017-01-31,720001,-0.4413569091754983
2017-01-31,260117,-0.26690711240631687
2017-01-31,000117,-0.35940099263886
2017-01-31,000209,-0.4138882293263367
2017-01-31,000124,-0.41320988037438827
2017-01-31,080015,-0.5718817779083534
2017-01-31,233010,-0.2801376525115817
2017-01-31,161118,-0.3839997260476868
2017-01-31,700001,-0.43116315169243563
2017-01-31,000220,-0.5287104473150868
2017-01-31,377240,-0.48867448685897974
2017-01-31,560006,-0.475884563168908
2017-01-31,481015,-0.5064669216404507
2017-01-31,519033,-0.4928332244988092
2017-02-28,000166,-0.1774425734292014
2017-02-28,519158,-0.13475926057318546
2017-02-28,040025,-0.16659138280640284
2017-02-28,519150,-0.15516431215744625
2017-02-28,000251,0.2202874876670357
2017-02-28,160916,-0.2662355871717649
2017-02-28,530019,-0.18110176316027496
2017-02-28,000311,0.14438595648311658
2017-02-28,630016,-0.20732840070894074
2017-02-28,470098,-0.2464452389547207
2017-02-28,000259,-0.25939728591588157
2017-02-28,519908,-0.21576820034058194
2017-02-28,270041,-0.18602636389359195
2017-02-28,290012,-0.14062831454920754
2017-02-28,688888,-0.3086939316380782
2017-02-28,519050,-0.05075579890506152
2017-02-28,320022,-0.2805878868213719
2017-02-28,582003,-0.256087484064724
2017-02-28,320016,-0.13583416644560073
2017-02-28,110025,-0.08830153723937618
2017-02-28,000066,0.13060548904555447
2017-02-28,202027,-0.2981917608955122
2017-02-28,202213,-0.11856365316343079
2017-02-28,580009,-0.19627074504868247
2017-02-28,165515,0.1315938208827726
2017-02-28,740001,-0.49634795054323677
2017-02-28,050024,-0.006183707804502752
2017-02-28,000020,-0.4295832945389387
2017-02-28,740101,0.025828203776492198
2017-02-28,630011,-0.3951993276018254
2017-02-28,162714,-0.24137821299150547
2017-02-28,590007,-0.35818923017787635
2017-02-28,270028,-0.5114746961698827
2017-02-28,050022,-0.339453027151012
2017-02-28,377150,-0.4867201156812238
2017-02-28,720001,-0.44871776472616814
2017-02-28,100056,-0.5159128564548578
2017-02-28,240020,-0.33265470858490953
2017-02-28,210007,-0.2502696897715766
2017-02-28,673010,-0.34268667868981345
2017-02-28,481015,-0.5654224781459253
2017-02-28,519120,-0.5853984401574076
2017-02-28,000124,-0.4822643409443415
2017-02-28,519679,-0.41990495645529324
2017-02-28,164809,-0.4058404437107576
2017-02-28,000117,-0.4444415914187218
2017-02-28,233010,-0.3592708178407776
2017-02-28,080015,-0.6742697891214208
2017-02-28,080012,-0.6240799588506734
2017-02-28,000017,-0.46978831254740433
2017-02-28,161118,-0.48050531896234017
2017-02-28,260117,-0.3846751996428021
2017-02-28,700001,-0.47820288080047707
2017-02-28,377240,-0.5534626893839761
2017-02-28,000209,-0.4695490135361484
2017-02-28,560006,-0.5263768323621291
2017-02-28,163818,-0.36687091853752624
2017-02-28,000220,-0.616435290155669
2017-02-28,519033,-0.5830817196728273
2017-03-31,000166,-0.02675256901160284
2017-03-31,519158,0.14571372122117837
2017-03-31,000362,0.1752649637779671
2017-03-31,688888,0.05352372351372547
2017-03-31,040025,0.1760722846525596
2017-03-31,000251,0.22985196080788325
2017-03-31,519908,0.14009959073270042
2017-03-31,519150,0.06406898583115092
2017-03-31,000311,0.282607534616435
2017-03-31,160916,0.02769069831966254
2017-03-31,270041,0.10856613980389948
2017-03-31,470098,0.04024704382538324
2017-03-31,630016,0.01547559069485798
2017-03-31,202027,0.0010320216507532943
2017-03-31,000117,-0.015492201237760921
2017-03-31,320022,0.07790470332966803
2017-03-31,000020,-0.034539365482162486
2017-03-31,000259,-0.02431965800642793
2017-03-31,290012,0.15763231411776293
2017-03-31,519050,0.12716373047795324
2017-03-31,530019,-0.05120784496031292
2017-03-31,110025,0.1021160741499259
2017-03-31,320016,0.02757538745033635
2017-03-31,100056,-0.08947978277665262
2017-03-31,165515,0.2226288846807882
2017-03-31,740001,-0.17792163729929045
2017-03-31,210007,0.011193144485399943
2017-03-31,740101,0.21320553687777868
2017-03-31,580009,-0.009644460816795453
2017-03-31,050024,0.09108865716316576
2017-03-31,162714,-0.053091618452789376
2017-03-31,000066,0.02705088202575083
2017-03-31,270028,-0.1394430488998487
2017-03-31,377150,-0.23778737414728085
2017-03-31,163818,-0.001991191778710351
2017-03-31,720001,-0.21339500926240984
2017-03-31,202213,-0.14622044322499042
2017-03-31,519120,-0.29910147816233235
2017-03-31,000017,-0.01507923422332882
2017-03-31,240020,-0.12785369770705562
2017-03-31,673010,-0.03707289503352629
2017-03-31,519679,-0.2350480356316057
2017-03-31,590007,-0.17934984545144553
2017-03-31,582003,-0.06202674645251078
2017-03-31,000404,-0.3397935983987251
2017-03-31,164809,-0.14671547426916398
2017-03-31,233010,-0.20762751562482676
2017-03-31,080012,-0.38305720197865367
2017-03-31,080015,-0.3744240146145589
2017-03-31,050022,-0.24468289521258815
2017-03-31,700001,-0.30149443507233026
2017-03-31,377240,-0.21815578515673725
2017-03-31,161118,-0.21585655970348663
2017-03-31,000220,-0.3694791997942833
2017-03-31,630011,-0.15708536371886736
2017-03-31,560006,-0.3040437323934673
2017-03-31,000124,-0.2998041136797244
2017-03-31,000209,-0.26159807660510254
2017-03-31,519033,-0.3095708618060017
2017-03-31,481015,-0.3147392130674565
2017-03-31,260117,-0.16078820093544363
2017-04-30,160916,0.11886824972980631
2017-04-30,000020,0.14676273001338738
2017-04-30,530019,0.15161933911209285
2017-04-30,519150,0.09704350888099292
2017-04-30,000362,0.07950672162111441
2017-04-30,040025,0.1600828353382965
2017-04-30,000311,0.22578758626573428
2017-04-30,000166,-0.042055402592251705
2017-04-30,630016,0.14368319617330125
2017-04-30,519908,0.18219408501892786
2017-04-30,000259,0.05562197325546318
2017-04-30,100056,0.13661424174182416
2017-04-30,519158,0.026635394637465414
2017-04-30,270041,0.22047382906100518
2017-04-30,000117,0.16879675393128427
2017-04-30,000390,0.1532388150366721
2017-04-30,688888,-0.0033424347394623074
2017-04-30,202027,-0.013754769656952758
2017-04-30,240020,0.08196421073261256
2017-04-30,290012,0.1215387671589884
2017-04-30,000017,0.11052168516320406
2017-04-30,377240,0.0781080428124501
2017-04-30,720001,0.0030410690185568353
2017-04-30,519050,0.09768946112653092
2017-04-30,000251,0.06625708251604419
2017-04-30,000354,-0.07209228145601297
2017-04-30,673010,0.0008377236536255394
2017-04-30,580009,0.07106282892949495
2017-04-30,000411,0.04046946486900857
2017-04-30,470098,-0.03450249775901366
2017-04-30,582003,0.013694994374372027
2017-04-30,320022,-0.04372267743341801
2017-04-30,740001,-0.11815301512650203
2017-04-30,740101,0.15000425138996404
2017-04-30,165515,0.10982104786537566
2017-04-30,000066,-0.02360110120566978
2017-04-30,163818,0.005505702077616496
2017-04-30,377150,-0.18236519138835078
2017-04-30,165521,-0.05831375720076832
2017-04-30,202213,-0.10650728194964515
2017-04-30,270028,-0.17655622879124377
2017-04-30,110025,-0.03473808455921145
2017-04-30,160220,-0.1156590482814136
2017-04-30,162714,-0.051481996032784104
2017-04-30,320016,-0.15656977063647656
2017-04-30,519679,-0.15423517255081212
2017-04-30,050024,-0.019890569396248246
2017-04-30,590007,-0.19848704467858613
2017-04-30,560006,-0.251806449489722
2017-04-30,000404,-0.30293873651534925
2017-04-30,161118,-0.09167947950785013
2017-04-30,210007,-0.11550961783531902
2017-04-30,000124,-0.2836904824056953
2017-04-30,164809,-0.14240399240798818
2017-04-30,000209,-0.2657642234775152
2017-04-30,481015,-0.2191529915626045
2017-04-30,050022,-0.10545796899222397
2017-04-30,233010,-0.19045160726762767
2017-04-30,519033,-0.2259977957137381
2017-04-30,700001,-0.24406719871619595
2017-04-30,080015,-0.3389072070757052
2017-04-30,080012,-0.32572419016079324
2017-04-30,260117,-0.14714388009980067
2017-04-30,000220,-0.33163077016431314
2017-04-30,519120,-0.28441438036757427
2017-04-30,630011,-0.23756928670330787
2017-05-31,160916,0.2461152547651759
2017-05-31,000020,0.3044597726145275
2017-05-31,040025,0.18736407472558478
2017-05-31,000259,0.16522407640972095
2017-05-31,530019,0.20508635368612174
2017-05-31,000311,0.3600421974074709
2017-05-31,519908,0.16467720660688018
2017-05-31,270041,0.31212862209257386
2017-05-31,000117,0.1997954990354999
2017-05-31,630016,0.1193924705781454
2017-05-31,100056,0.28456039099251107
2017-05-31,000251,0.22413246785134958
2017-05-31,000166,-0.025707506760945076
2017-05-31,202027,0.01916574571960667
2017-05-31,000362,0.020517052153061488
2017-05-31,000390,0.07114286408941228
2017-05-31,720001,0.03255913218757903
2017-05-31,519150,-0.022013157018866372
2017-05-31,000423,0.20911485378691394
2017-05-31,582003,0.1958422369345255
2017-05-31,240020,0.2400870640867114
2017-05-31,580009,0.2687763502542958
2017-05-31,519158,-0.036219045464231235
2017-05-31,740001,-0.07402673933815718
2017-05-31,162714,0.11368953284109812
2017-05-31,688888,-0.10988508347406897
2017-05-31,000354,-0.12157951200987951
2017-05-31,519050,0.11201241323927705
2017-05-31,377150,-0.07518261670414433
2017-05-31,740101,0.25533353729786146
2017-05-31,290012,0.012200789451726098
2017-05-31,165515,0.2760389250677142
2017-05-31,000411,-0.027537390013121422
2017-05-31,000066,-0.04515472687288699
2017-05-31,202213,-0.06789449707378498
2017-05-31,470098,-0.1825388710685751
2017-05-31,320022,-0.2043971301527435
2017-05-31,260117,0.04224030720767876
2017-05-31,519679,-0.1579871452525493
2017-05-31,270028,-0.29252647568775525
2017-05-31,377240,0.1518937127976961
2017-05-31,000017,0.14569890645005298
2017-05-31,320016,-0.2628972536848311
2017-05-31,080012,-0.3822175337914788
2017-05-31,233010,-0.06276300018674924
2017-05-31,110025,-0.20487453341150455
2017-05-31,165521,0.04203958245329341
2017-05-31,160220,-0.012046267729130901
2017-05-31,000404,-0.3570735540688188
2017-05-31,161118,-0.08151840591324774
2017-05-31,560006,-0.2635025259766204
2017-05-31,673010,-0.030846648939851146
2017-05-31,000220,-0.3651239975952626
2017-05-31,210007,-0.30470086453682743
2017-05-31,000124,-0.31149485351828654
2017-05-31,590007,-0.2923410350073765
2017-05-31,164809,-0.27991721546915427
2017-05-31,050022,-0.28562485123400816
2017-05-31,700001,-0.2921642933894465
2017-05-31,080015,-0.4501320226731518
2017-05-31,050024,-0.14032721592467023
2017-05-31,163818,-0.08870727406218963
2017-05-31,481015,-0.17003014184696935
2017-05-31,519120,-0.3512104460592339
2017-05-31,519033,-0.1537130915523505
2017-05-31,630011,-0.37265912519176914
2017-05-31,000209,-0.4021258353878374
2017-06-30,000166,0.051982179181801716
2017-06-30,000020,0.30120104988688634
2017-06-30,160916,0.2834101579020365
2017-06-30,000259,0.21898870265921044
2017-06-30,100056,0.3030099256155486
2017-06-30,000311,0.3507706337357469
2017-06-30,530019,0.10515105707648101
2017-06-30,000117,0.11520269574660036
2017-06-30,000339,0.03843620618100565
2017-06-30,000390,0.1268936180589909
2017-06-30,630016,0.049653037180397715
2017-06-30,377240,0.15181793987145656
2017-06-30,270041,0.33225376688075026
2017-06-30,720001,0.0765237481581965
2017-06-30,040025,-0.016090837308632623
2017-06-30,000354,-0.07036919815905207
2017-06-30,582003,0.24917485120939065
2017-06-30,519908,-0.10711375527712103
2017-06-30,580009,0.27513779649990866
2017-06-30,519050,0.21459982775345976
2017-06-30,000423,0.2667770069273482
2017-06-30,240020,0.33902441581741105
2017-06-30,000362,-0.03961677921126015
2017-06-30,000066,0.06595592845810822
2017-06-30,202213,0.04357546498114013
2017-06-30,688888,-0.2442373332153335
2017-06-30,000251,0.3841432475865766
2017-06-30,000523,-0.3497743753384558
2017-06-30,202027,-0.06587757883211462
2017-06-30,377150,-0.07156294893672914
2017-06-30,519158,-0.13312918063203985
2017-06-30,519150,-0.14088978940589802
2017-06-30,740001,-0.15031277664419096
2017-06-30,162714,0.10051174460969828
2017-06-30,740101,0.19845154809154783
2017-06-30,165515,0.2871557210060921
2017-06-30,160220,0.17018038977272498
2017-06-30,260117,0.13355375019771065
2017-06-30,470098,-0.24627492391263925
2017-06-30,519679,-0.10328727693622282
2017-06-30,320022,-0.23271399457925604
2017-06-30,270028,-0.21978634072909406
2017-06-30,161118,-0.004610682221752878
2017-06-30,233010,-0.015811194623901
2017-06-30,110025,-0.3815179827187941
2017-06-30,000017,0.02592509765745813
2017-06-30,080012,-0.28537719793974803
2017-06-30,000404,-0.41181002467662564
2017-06-30,320016,-0.3128155998679383
2017-06-30,673010,-0.07214535346748568
2017-06-30,290012,-0.024102653477058082
2017-06-30,481015,-0.21336404111045082
2017-06-30,590007,-0.3882423259212222
2017-06-30,165521,0.2975799855394887
2017-06-30,000124,-0.16345110941325566
2017-06-30,164809,-0.3406277174120592
2017-06-30,050024,-0.24829319537183284
2017-06-30,080015,-0.4387005483796593
2017-06-30,050022,-0.32503513886266067
2017-06-30,700001,-0.18123933696365593
2017-06-30,000411,-0.13059099234376778
2017-06-30,560006,-0.17434485891410334
2017-06-30,000209,-0.43519180872982555
2017-06-30,210007,-0.3027523761476073
2017-06-30,000220,-0.22082099042593142
2017-06-30,630011,-0.4914899223266427
2017-06-30,519033,-0.18668633853876518
2017-06-30,519120,-0.3108553078619627
2017-06-30,163818,-0.22798881780756783
2017-07-31,000020,0.20348377126124875
2017-07-31,000409,-0.044813601204412835
2017-07-31,160916,0.1920604968796834
2017-07-31,000259,0.15429236178986902
2017-07-31,000117,0.008914189244417382
2017-07-31,040025,-0.05389432835526356
2017-07-31,530019,0.056073053982961564
2017-07-31,270041,0.2683608480980583
2017-07-31,100056,0.1859810204281356
2017-07-31,630016,-0.03350249492061447
2017-07-31,000311,0.3335761788984314
2017-07-31,720001,0.013496780185718154
2017-07-31,377240,0.15601440800478325
2017-07-31,000339,-0.11542644690813593
2017-07-31,000354,-0.13438076941213423
2017-07-31,000166,-0.18196077690129112
2017-07-31,519908,-0.1865691164694621
2017-07-31,202027,-0.06034183034758808
2017-07-31,377150,-0.09745999016945465
2017-07-31,582003,0.11756531506119251
2017-07-31,580009,0.20201059959194387
2017-07-31,240020,0.24160558207623145
2017-07-31,688888,-0.3976441747499123
2017-07-31,000423,0.33113304842225233
2017-07-31,000523,-0.4553726651881871
2017-07-31,519150,-0.32809162207376596
2017-07-31,000390,-0.1587524451683786
2017-07-31,519158,-0.23127405730900963
2017-07-31,740001,-0.2403895479161606
2017-07-31,000362,-0.13291437689702257
2017-07-31,000251,0.524773903813582
2017-07-31,519679,-0.03651088241133087
2017-07-31,740101,0.11435782520210486
2017-07-31,162714,0.1408401434949741
2017-07-31,320022,-0.3484906587276519
2017-07-31,519050,0.015097943341728905
2017-07-31,161118,0.004140192058161554
2017-07-31,233010,-0.017101126092372743
2017-07-31,202213,-0.11339896818266008
2017-07-31,470098,-0.28563823054811927
2017-07-31,270028,-0.20019503645513093
2017-07-31,110025,-0.1719480123941127
2017-07-31,165515,0.2897645070950182
2017-07-31,260117,0.12213728180499941
2017-07-31,000534,-0.27568274828695566
2017-07-31,000066,-0.10414135838318928
2017-07-31,000017,-0.054030793102814514
2017-07-31,000404,-0.3436796804333353
2017-07-31,320016,-0.3836228790256662
2017-07-31,630011,-0.5582587869080688
2017-07-31,519033,-0.03642220976858137
2017-07-31,673010,-0.21449368826617088
2017-07-31,481015,-0.10064554473164858
2017-07-31,164809,-0.38399603242299424
2017-07-31,050024,-0.19789663136226024
2017-07-31,590007,-0.45255841242040507
2017-07-31,000124,-0.16867125256519927
2017-07-31,290012,-0.2360508685779524
2017-07-31,080015,-0.48393593220560327
2017-07-31,050022,-0.4680321925029669
2017-07-31,165521,0.43426690557406683
2017-07-31,560006,-0.27545712496293173
2017-07-31,080012,-0.31871284607881184
2017-07-31,000209,-0.46040561962281207
2017-07-31,000590,0.38404798275986113
2017-07-31,700001,-0.2181245244058521
2017-07-31,000411,-0.172525892103886
2017-07-31,210007,-0.3782925930888797
2017-07-31,000220,-0.2544124243251032
2017-07-31,519120,-0.35409895490055254
2017-07-31,000541,-0.47040631542944283
2017-07-31,163818,-0.3271540631228843
2017-07-31,160220,0.24871753838993313
2017-08-31,000573,-0.07206199103888977
2017-08-31,160916,0.14059756587987046
2017-08-31,000259,0.1617451199256142
2017-08-31,000020,0.20693495370693626
2017-08-31,000595,0.05488920001036544
