date,code,pred
2017-01-31,519150,0.552603985275265
2017-01-31,040025,0.5825356392713966
2017-01-31,470098,0.5620294387399528
2017-01-31,519908,0.5629028700291687
2017-01-31,630016,0.5640965797389763
2017-01-31,290012,0.5586801927521904
2017-01-31,519050,0.5494864339288018
2017-01-31,582003,0.5410699217924375
2017-01-31,000066,0.5427243211949568
2017-01-31,740001,0.5159720422819858
2017-01-31,320022,0.553441112203114
2017-01-31,530019,0.5205804028833203
2017-01-31,110025,0.5865381385324535
2017-01-31,320016,0.5812340673769523
2017-01-31,100056,0.5384934069509774
2017-01-31,000020,0.507879936452116
2017-01-31,673010,0.5269413650906345
2017-01-31,270041,0.5189380213262857
2017-01-31,202213,0.5192322801270236
2017-01-31,270028,0.5141824354999087
2017-01-31,165515,0.5801041446738632
2017-01-31,740101,0.5975419212872827
2017-01-31,050024,0.5655505102097504
2017-01-31,590007,0.5254340758422177
2017-01-31,210007,0.525295313943079
2017-01-31,080012,0.4459222557088077
2017-01-31,202027,0.4907851352151078
2017-01-31,519120,0.49395086009182315
2017-01-31,162714,0.5214137632577955
2017-01-31,377150,0.5031465601220348
2017-01-31,000017,0.477729069653958
2017-01-31,050022,0.4805557440211632
2017-01-31,519679,0.46450133686342465
2017-01-31,580009,0.4952197699891834
2017-01-31,240020,0.495686811572087
2017-01-31,164809,0.5333155841398708
2017-01-31,163818,0.5327301165656478
2017-01-31,630011,0.46681920377207886
2017-01-31,720001,0.46566113553908667
2017-01-31,260117,0.5310567228353228
2017-01-31,000117,0.5171033471665832
2017-01-31,000209,0.4905904698781892
2017-01-31,000124,0.4778577355570455
2017-01-31,080015,0.45555716417197634
2017-01-31,233010,0.5121667532694208
2017-01-31,161118,0.504289964966165
2017-01-31,700001,0.46072681178725566
2017-01-31,000220,0.46060139838338543
2017-01-31,377240,0.4743269962480734
2017-01-31,560006,0.47541868705068957
2017-01-31,481015,0.4696428250366037
2017-01-31,519033,0.4851996159097803
2017-02-28,000166,0.5531308697193364
2017-02-28,519158,0.5551385030768277
2017-02-28,040025,0.5721929670389196
2017-02-28,519150,0.545370134975481
2017-02-28,000251,0.5704766443481821
2017-02-28,160916,0.5283537725877835
2017-02-28,530019,0.5273888956929909
2017-02-28,000311,0.5819483925078648
2017-02-28,630016,0.5650107009722988
2017-02-28,470098,0.5519917228794972
2017-02-28,000259,0.5207188262278826
2017-02-28,519908,0.5626267000675387
2017-02-28,270041,0.5249334942576406
2017-02-28,290012,0.5724568274634505
2017-02-28,688888,0.5140473266154671
2017-02-28,519050,0.564416420378625
2017-02-28,320022,0.5458257860957405
2017-02-28,582003,0.5400236914066275
2017-02-28,320016,0.5693533765975055
2017-02-28,110025,0.5829313398451345
2017-02-28,000066,0.5568297394087941
2017-02-28,202027,0.5183048173360744
2017-02-28,202213,0.5283450480269727
2017-02-28,580009,0.5321434833289672
2017-02-28,165515,0.5883065827431276
2017-02-28,740001,0.48438529181267914
2017-02-28,050024,0.5824110565935163
2017-02-28,000020,0.4828403005342762
2017-02-28,740101,0.5934859480662473
2017-02-28,630011,0.5222547810356627
2017-02-28,162714,0.5325445246556741
2017-02-28,590007,0.5233667774940278
2017-02-28,270028,0.47871287252770606
2017-02-28,050022,0.5011471177542982
2017-02-28,377150,0.4814408502663157
2017-02-28,720001,0.47488135809204185
2017-02-28,100056,0.4895024755313204
2017-02-28,240020,0.5056548961808988
2017-02-28,210007,0.5489726633261408
2017-02-28,673010,0.5291698352047849
2017-02-28,481015,0.4610222028962294
2017-02-28,519120,0.4787995247521666
2017-02-28,000124,0.48098911497661195
2017-02-28,519679,0.48523310120060775
2017-02-28,164809,0.516341382632674
2017-02-28,000117,0.5103483253159521
2017-02-28,233010,0.5073829763030986
2017-02-28,080015,0.4541478700850568
2017-02-28,080012,0.45049176617670417
2017-02-28,000017,0.4944951872983094
2017-02-28,161118,0.4977125740997743
2017-02-28,260117,0.5108563079077433
2017-02-28,700001,0.46329287250673296
2017-02-28,377240,0.47452297978919156
2017-02-28,000209,0.4914639488079524
2017-02-28,560006,0.47485308031890283
2017-02-28,163818,0.5210498484698315
2017-02-28,000220,0.4660707597130166
2017-02-28,519033,0.4732318228900403
2017-03-31,000166,0.5274078579411859
2017-03-31,519158,0.5685440839022653
2017-03-31,000362,0.5740150826775811
2017-03-31,688888,0.545724151195693
2017-03-31,040025,0.5877372687339297
2017-03-31,000251,0.564639994739874
2017-03-31,519908,0.5808902095045178
2017-03-31,519150,0.5434299653444468
2017-03-31,000311,0.5903331868173233
2017-03-31,160916,0.5341835283444705
2017-03-31,270041,0.559194522721518
2017-03-31,470098,0.5547560836402861
2017-03-31,630016,0.5457829809203237
2017-03-31,202027,0.531474157907455
2017-03-31,000117,0.5407164587143055
2017-03-31,320022,0.5707464319869481
2017-03-31,000020,0.5209818659152243
2017-03-31,000259,0.5171583269389561
2017-03-31,290012,0.5785314935373567
2017-03-31,519050,0.5558391670631091
2017-03-31,530019,0.5065928331667944
2017-03-31,110025,0.5588395435492739
2017-03-31,320016,0.5499955776688275
2017-03-31,100056,0.5194524538918477
2017-03-31,165515,0.584630335421679
2017-03-31,740001,0.4870211755962497
2017-03-31,210007,0.5405053458437475
2017-03-31,740101,0.5963298162330156
2017-03-31,580009,0.5215505570043452
2017-03-31,050024,0.5567687326876984
2017-03-31,162714,0.5238570836908131
2017-03-31,000066,0.5170386180635929
2017-03-31,270028,0.5003095035026526
2017-03-31,377150,0.47186315737907353
2017-03-31,163818,0.5472562524473629
2017-03-31,720001,0.4663595947133236
2017-03-31,202213,0.4894261730529802
2017-03-31,519120,0.4609329050126408
2017-03-31,000017,0.5426872803038781
2017-03-31,240020,0.4922592582576304
2017-03-31,673010,0.5332821095124402
2017-03-31,519679,0.466162473414745
2017-03-31,590007,0.49066503277239654
2017-03-31,582003,0.5186865113674068
2017-03-31,000404,0.44617302972277195
2017-03-31,164809,0.5063990300784398
2017-03-31,233010,0.48193748398128633
2017-03-31,080012,0.4320198728402066
2017-03-31,080015,0.44071344856618727
2017-03-31,050022,0.4625326317132544
2017-03-31,700001,0.4515675251086093
2017-03-31,377240,0.48019417907872836
2017-03-31,161118,0.48889677223637945
2017-03-31,000220,0.43571042671739957
2017-03-31,630011,0.5005466135249442
2017-03-31,560006,0.4501595322872394
2017-03-31,000124,0.4544851475073562
2017-03-31,000209,0.4660153125256373
2017-03-31,519033,0.4589425329224066
2017-03-31,481015,0.4494519487377052
2017-03-31,260117,0.5012569852854851
2017-04-30,160916,0.5535710293256808
2017-04-30,000020,0.5680251792524194
2017-04-30,530019,0.5650083169230489
2017-04-30,519150,0.5477595929327546
2017-04-30,000362,0.5417672022162151
2017-04-30,040025,0.5758766447654508
2017-04-30,000311,0.5738873217717982
2017-04-30,000166,0.5152241888856355
2017-04-30,630016,0.5727437350135576
2017-04-30,519908,0.5879827776887798
2017-04-30,000259,0.5335422799431112
2017-04-30,100056,0.5719661479671868
2017-04-30,519158,0.5221388810812821
2017-04-30,270041,0.5876583622942068
2017-04-30,000117,0.5878917941422607
2017-04-30,000390,0.5732511825431159
2017-04-30,688888,0.5174755887212035
2017-04-30,202027,0.520262473198015
2017-04-30,240020,0.5503978886685345
2017-04-30,290012,0.5641393871852409
2017-04-30,000017,0.5727900528920304
2017-04-30,377240,0.5587813546328542
2017-04-30,720001,0.5284586417818933
2017-04-30,519050,0.5442612045555039
2017-04-30,000251,0.5167982218657874
2017-04-30,000354,0.49793191601115694
2017-04-30,673010,0.5314795311866565
2017-04-30,580009,0.5386201480492543
2017-04-30,000411,0.5468551928039048
2017-04-30,470098,0.5185548515008442
2017-04-30,582003,0.5277460345974163
2017-04-30,320022,0.5199440964690637
2017-04-30,740001,0.4889923954924421
2017-04-30,740101,0.5717619725193692
2017-04-30,165515,0.5505617425560844
2017-04-30,000066,0.5080101607095486
2017-04-30,163818,0.5428933361082645
2017-04-30,377150,0.47690115816958034
2017-04-30,165521,0.4772790001824902
2017-04-30,202213,0.49047818357700496
2017-04-30,270028,0.47594840063052657
2017-04-30,110025,0.5109600959530157
2017-04-30,160220,0.4807420225424704
2017-04-30,162714,0.5113745339706167
2017-04-30,320016,0.4793950327294354
2017-04-30,519679,0.4808315609650611
2017-04-30,050024,0.5242040610657361
2017-04-30,590007,0.4715829126135521
2017-04-30,560006,0.4510384962738393
2017-04-30,000404,0.4426088116501201
2017-04-30,161118,0.5145393097561198
2017-04-30,210007,0.4895945399673792
2017-04-30,000124,0.4443728229705684
2017-04-30,164809,0.4933648824543856
2017-04-30,000209,0.4532865173475076
2017-04-30,481015,0.4647660224984439
2017-04-30,050022,0.4994905161390171
2017-04-30,233010,0.47356339876032455
2017-04-30,519033,0.4669389570219219
2017-04-30,700001,0.45691096948962845
2017-04-30,080015,0.43540884323288775
2017-04-30,080012,0.432206215576023
2017-04-30,260117,0.49147204156967184
2017-04-30,000220,0.4372703168124135
2017-04-30,519120,0.4492952287098936
2017-04-30,630011,0.4667533396795538
2017-05-31,160916,0.5888113123963004
2017-05-31,000020,0.6126951130490883
2017-05-31,040025,0.5781043977869914
2017-05-31,000259,0.5637142875426415
2017-05-31,530019,0.5803750612280073
2017-05-31,000311,0.6095035004974694
2017-05-31,519908,0.5772832723482076
2017-05-31,270041,0.6118018455629839
2017-05-31,000117,0.5887213433775275
2017-05-31,630016,0.5591578097748907
2017-05-31,100056,0.6091894706196628
2017-05-31,000251,0.5516707492863211
2017-05-31,000166,0.514288033661193
2017-05-31,202027,0.5292806252060848
2017-05-31,000362,0.5201656579858033
2017-05-31,000390,0.5400541596464137
2017-05-31,720001,0.5373952403602844
2017-05-31,519150,0.5126775615443411
2017-05-31,000423,0.5788924153562411
2017-05-31,582003,0.5738355431282476
2017-05-31,240020,0.5857842800871186
2017-05-31,580009,0.5934590580434068
2017-05-31,519158,0.503143192502277
2017-05-31,740001,0.49892407104747954
2017-05-31,162714,0.5543734226887559
2017-05-31,688888,0.48893379036604623
2017-05-31,000354,0.4823601548027206
2017-05-31,519050,0.5444031894722681
2017-05-31,377150,0.5058895815727149
2017-05-31,740101,0.5956555891470756
2017-05-31,290012,0.5265407257075029
2017-05-31,165515,0.5900229665516261
2017-05-31,000411,0.519627019502618
2017-05-31,000066,0.5052125468354669
2017-05-31,202213,0.4997052213761702
2017-05-31,470098,0.46650350443747257
2017-05-31,320022,0.46624970872926824
2017-05-31,260117,0.542168516837736
2017-05-31,519679,0.4764175242571124
2017-05-31,270028,0.43699260882342267
2017-05-31,377240,0.579740164544047
2017-05-31,000017,0.578033953454698
2017-05-31,320016,0.4456603637112698
2017-05-31,080012,0.41066316802515934
2017-05-31,233010,0.5062965852281855
2017-05-31,110025,0.462965766096641
2017-05-31,165521,0.4955808127503331
2017-05-31,160220,0.493267393543785
2017-05-31,000404,0.42516715485108525
2017-05-31,161118,0.5083350310755564
2017-05-31,560006,0.44662690457783993
2017-05-31,673010,0.5177478578048379
2017-05-31,000220,0.4192147778626769
2017-05-31,210007,0.4332703372709739
2017-05-31,000124,0.4294818737217951
2017-05-31,590007,0.443434865741078
2017-05-31,164809,0.4498350397221691
2017-05-31,050022,0.44107336652363216
2017-05-31,700001,0.4381302945005719
2017-05-31,080015,0.39958059041154737
2017-05-31,050024,0.48551957828113806
2017-05-31,163818,0.5118642839718145
2017-05-31,481015,0.4807287559979117
2017-05-31,519120,0.4234515618530763
2017-05-31,519033,0.4874086569871547
2017-05-31,630011,0.424937478184321
2017-05-31,000209,0.4117367505579892
2017-06-30,000166,0.53416190285358
2017-06-30,000020,0.6141726783479701
2017-06-30,160916,0.5977546732701974
2017-06-30,000259,0.5785825541344887
2017-06-30,100056,0.6191930009854485
2017-06-30,000311,0.601495843677428
2017-06-30,530019,0.5508200850294849
2017-06-30,000117,0.5748372259783309
2017-06-30,000339,0.5478016114757026
2017-06-30,000390,0.565107104911224
2017-06-30,630016,0.54238505487614
2017-06-30,377240,0.5846501348843435
2017-06-30,270041,0.6126177267863677
2017-06-30,720001,0.5559038309446815
2017-06-30,040025,0.5248195842848709
2017-06-30,000354,0.5069096015205357
2017-06-30,582003,0.5957811744679056
2017-06-30,519908,0.5084897757868696
2017-06-30,580009,0.5987414259352023
2017-06-30,519050,0.5715933572822457
2017-06-30,000423,0.5885227542355209
2017-06-30,240020,0.6001519319030257
2017-06-30,000362,0.5035626296023094
2017-06-30,000066,0.5439988891569959
2017-06-30,202213,0.537793509750271
2017-06-30,688888,0.4605484848923232
2017-06-30,000251,0.5780195650703709
2017-06-30,000523,0.43096160533761174
2017-06-30,202027,0.5077819746078562
2017-06-30,377150,0.511550966909277
2017-06-30,519158,0.48032513562028756
2017-06-30,519150,0.4868553196330153
2017-06-30,740001,0.4829425292750048
2017-06-30,162714,0.5533498209793046
2017-06-30,740101,0.5790985598350922
2017-06-30,165515,0.5858691275485993
2017-06-30,160220,0.5343693875751618
2017-06-30,260117,0.5714433388737998
2017-06-30,470098,0.44920932533698654
2017-06-30,519679,0.4967165636775771
2017-06-30,320022,0.4670712106181317
2017-06-30,270028,0.4655877627285132
2017-06-30,161118,0.5398742409587686
2017-06-30,233010,0.5267057669470062
2017-06-30,110025,0.42017687003015386
2017-06-30,000017,0.5477010779610466
2017-06-30,080012,0.44719347748198135
2017-06-30,000404,0.4201381949137146
2017-06-30,320016,0.44431753049358935
2017-06-30,673010,0.51829968966568
2017-06-30,290012,0.527599339524584
2017-06-30,481015,0.4740124019831912
2017-06-30,590007,0.4258792947896621
2017-06-30,165521,0.5463968444477602
2017-06-30,000124,0.4739642457039631
2017-06-30,164809,0.44208743292278124
2017-06-30,050024,0.4644242675257667
2017-06-30,080015,0.41141511437888484
2017-06-30,050022,0.43557739812849533
2017-06-30,700001,0.4703394679613786
2017-06-30,000411,0.49345335694416087
2017-06-30,560006,0.4839871497400727
2017-06-30,000209,0.4114223711951944
2017-06-30,210007,0.4453987814041702
2017-06-30,000220,0.4710811081928611
2017-06-30,630011,0.4016072233712849
2017-06-30,519033,0.48617809036822573
2017-06-30,519120,0.43972808343231734
2017-06-30,163818,0.47861957558416995
2017-07-31,000020,0.6070903642576962
2017-07-31,000409,0.5549281327166982
2017-07-31,160916,0.5895715881665073
2017-07-31,000259,0.5783144474853019
2017-07-31,000117,0.5684622804159011
2017-07-31,040025,0.5431664314779016
2017-07-31,530019,0.5499520666353512
2017-07-31,270041,0.5894220439645346
2017-07-31,100056,0.6031270956035054
2017-07-31,630016,0.5416387373880348
2017-07-31,000311,0.5979543366367751
2017-07-31,720001,0.5618724675960948
2017-07-31,377240,0.6100827724687481
2017-07-31,000339,0.5316693707384641
2017-07-31,000354,0.5148483946748365
2017-07-31,000166,0.4989814937588607
2017-07-31,519908,0.5148377491985936
2017-07-31,202027,0.531006929477831
2017-07-31,377150,0.5276908942466637
2017-07-31,582003,0.5721717753802406
2017-07-31,580009,0.5833381025906085
2017-07-31,240020,0.5861106498658428
2017-07-31,688888,0.4416252619439746
2017-07-31,000423,0.5885635124557544
2017-07-31,000523,0.43193202390031915
2017-07-31,519150,0.46335263854719716
2017-07-31,000390,0.5036329582637138
2017-07-31,519158,0.4723572426325145
2017-07-31,740001,0.4847751599453329
2017-07-31,000362,0.48904014601168017
2017-07-31,000251,0.575731855416295
2017-07-31,519679,0.5300090070809598
2017-07-31,740101,0.5657323010799634
2017-07-31,162714,0.5794547377440298
2017-07-31,320022,0.45855015212318734
2017-07-31,519050,0.5196279971385437
2017-07-31,161118,0.5628761577563687
2017-07-31,233010,0.5450314908422416
2017-07-31,202213,0.5034016763590999
2017-07-31,470098,0.45563613071820797
2017-07-31,270028,0.49260026342472246
2017-07-31,110025,0.5113295460538052
2017-07-31,165515,0.5796380386937673
2017-07-31,260117,0.5826452079319484
2017-07-31,000534,0.4783584371033086
2017-07-31,000066,0.49658318756754843
2017-07-31,000017,0.5468638718167786
2017-07-31,000404,0.4682528908859435
2017-07-31,320016,0.44650600134234314
2017-07-31,630011,0.4085186254209684
2017-07-31,519033,0.5555071872122023
2017-07-31,673010,0.5069568047047396
2017-07-31,481015,0.5383726267505256
2017-07-31,164809,0.4535571645321608
2017-07-31,050024,0.5026684184670533
2017-07-31,590007,0.4325511156847515
2017-07-31,000124,0.4812979611393638
2017-07-31,290012,0.4938444442764924
2017-07-31,080015,0.42125448239075974
2017-07-31,050022,0.4172020156282109
2017-07-31,165521,0.5531624461424055
2017-07-31,560006,0.47774526048846666
2017-07-31,080012,0.45228265209068563
2017-07-31,000209,0.427568835763855
2017-07-31,000590,0.5367673015449536
2017-07-31,700001,0.46544865736246055
2017-07-31,000411,0.49473976743338144
2017-07-31,210007,0.4393699145689555
2017-07-31,000220,0.4803782744449681
2017-07-31,519120,0.4461126870676046
2017-07-31,000541,0.42587580001348224
2017-07-31,163818,0.47488138399471597
2017-07-31,160220,0.5066732312241595
2017-08-31,000573,0.5085933144878563
2017-08-31,160916,0.5655660644306264
2017-08-31,000259,0.5681350180261199
2017-08-31,000020,0.587308971958938
2017-08-31,000595,0.5460545011312737
2017-08-31,040025,0.5301530028632487
2017-08-31,270041,0.5775274685888201
2017-08-31,100056,0.5750359475221072
2017-08-31,000311,0.5935033761177302
2017-08-31,000547,0.5104730237177273
2017-08-31,377240,0.6061096398598523
2017-08-31,582003,0.5643206734706789
2017-08-31,000166,0.49189319083141797
2017-08-31,000354,0.4956683231443149
2017-08-31,580009,0.5660827479143271
2017-08-31,519679,0.5401477996587007
2017-08-31,000423,0.5715079335660602
2017-08-31,000404,0.5590297251484692
2017-08-31,720001,0.5287823800320205
2017-08-31,110025,0.5869154299353181
2017-08-31,000531,0.5533109861836643
2017-08-31,000339,0.4896224827559948
2017-08-31,240020,0.5237406629638396
2017-08-31,519158,0.4954011768291569
2017-08-31,519150,0.46827243297714605
2017-08-31,688888,0.44880471301777747
2017-08-31,270028,0.5326927044842887
2017-08-31,519908,0.43796459066499516
2017-08-31,000409,0.4996886470420506
2017-08-31,162714,0.573898809151111
2017-08-31,740001,0.44908370413446175
2017-08-31,000117,0.49327206052415123
2017-08-31,519120,0.5490200243927377
2017-08-31,000522,0.5622337329575379
2017-08-31,530019,0.4828552254699658
2017-08-31,000523,0.4296797787514614
2017-08-31,000390,0.4513896727051929
2017-08-31,000251,0.616120689971261
2017-08-31,630016,0.505365741445204
2017-08-31,000362,0.4969811956372244
2017-08-31,290012,0.48304070206166727
