date,code,pred
2017-02-28,000066,-0.026404782961360465
2017-02-28,202027,0.05690498889336268
2017-02-28,202213,0.008906914279777856
2017-02-28,580009,0.08266684679964531
2017-02-28,165515,0.06068260432222623
2017-02-28,740001,0.10686210973436913
2017-02-28,050024,0.13919367568135618
2017-02-28,000020,0.07790951049327488
2017-02-28,740101,0.1282656649535056
2017-02-28,630011,0.14160119812517266
2017-02-28,162714,0.14342568356632734
2017-02-28,590007,0.16427939939737132
2017-02-28,270028,0.1215730682566831
2017-02-28,050022,0.1004834309681589
2017-02-28,377150,0.1255311740151401
2017-02-28,720001,0.1045383381178939
2017-02-28,100056,0.20076549300994967
2017-02-28,240020,0.13586971963291875
2017-02-28,210007,0.11076923506420455
2017-02-28,673010,0.12789647563919287
2017-02-28,481015,0.17984562172816032
2017-02-28,519120,0.20228758841748495
2017-02-28,000124,0.14303697075227007
2017-02-28,519679,0.11865361958624288
2017-02-28,164809,0.22010916050803891
2017-02-28,000117,0.1738237527051293
2017-02-28,233010,0.19035249875907334
2017-02-28,080015,0.23063218130193391
2017-02-28,080012,0.1428080275148879
2017-02-28,000017,0.15292950930779498
2017-02-28,161118,0.27563823949983574
2017-02-28,260117,0.18915447858903323
2017-02-28,700001,0.16935592169229768
2017-02-28,377240,0.1700023158753873
2017-02-28,000209,0.15773519442442596
2017-02-28,560006,0.18637030878602073
2017-02-28,163818,0.237412841542062
2017-02-28,000220,0.22738934146920875
2017-02-28,519033,0.26323540021586483
2017-03-31,000166,0.24805180502356908
2017-03-31,519158,0.1550197828177484
2017-03-31,000362,0.15873237986338345
2017-03-31,688888,0.1778844082108159
2017-03-31,040025,0.3048005470962192
2017-03-31,000251,-0.045492887602844895
2017-03-31,519908,0.33661826495621505
2017-03-31,519150,0.14802749177461905
2017-03-31,000311,0.10393020892509497
2017-03-31,160916,0.15671408478997453
2017-03-31,270041,0.2192983266354642
2017-03-31,470098,0.28382054790712596
2017-03-31,630016,0.2986700181287153
2017-03-31,202027,0.1856792389785081
2017-03-31,000117,0.3292399479361007
2017-03-31,320022,0.3629824279674194
2017-03-31,000020,0.19836649808642057
2017-03-31,000259,0.10516147740973411
2017-03-31,290012,0.27808674783633425
2017-03-31,519050,0.14545795088542549
2017-03-31,530019,0.08604194192833145
2017-03-31,110025,0.21794329787383046
2017-03-31,320016,0.30269886500202425
2017-03-31,100056,0.3214556535550961
2017-03-31,165515,0.22319351423536302
2017-03-31,740001,0.19195803612481815
2017-03-31,210007,0.25839757974169464
2017-03-31,740101,0.35594856164502175
2017-03-31,580009,0.1763910650898696
2017-03-31,050024,0.2552611738083872
2017-03-31,162714,0.2877061991783548
2017-03-31,000066,0.023635410342424334
2017-03-31,270028,0.20780361343531548
2017-03-31,377150,0.19509479239593364
2017-03-31,163818,0.40746058457615075
2017-03-31,720001,0.11780805706758798
2017-03-31,202213,0.15880662890414907
2017-03-31,519120,0.22042938315532387
2017-03-31,000017,0.36248705986603424
2017-03-31,240020,0.1990309927284791
2017-03-31,673010,0.30988520111111184
2017-03-31,519679,0.1325416814011007
2017-03-31,590007,0.24620486513216663
2017-03-31,582003,0.22643579615544993
2017-03-31,000404,0.1884411472613339
2017-03-31,164809,0.3333743233002877
2017-03-31,233010,0.2549480152758957
2017-03-31,080012,0.14639171457391034
2017-03-31,080015,0.21370207792965287
2017-03-31,050022,0.11741372360898372
2017-03-31,700001,0.18659555715515905
2017-03-31,377240,0.2818297999063193
2017-03-31,161118,0.36384457300646333
2017-03-31,000220,0.19300390978072743
2017-03-31,630011,0.27881677569873875
2017-03-31,560006,0.16912083110187195
2017-03-31,000124,0.2025006294668907
2017-03-31,000209,0.20159939063669444
2017-03-31,519033,0.303687691736126
2017-03-31,481015,0.23416363137420634
2017-03-31,260117,0.31472965858527113
2017-04-30,160916,0.24007258673941062
2017-04-30,000020,0.3516526821009724
2017-04-30,530019,0.27282770193187816
2017-04-30,519150,0.20763463000624904
2017-04-30,000362,0.19484950819636074
2017-04-30,040025,0.3495767238335576
2017-04-30,000311,0.16080307216304823
2017-04-30,000166,0.2977213666343382
2017-04-30,630016,0.34273205692623715
2017-04-30,519908,0.3835459335208577
2017-04-30,000259,0.22435163519319173
2017-04-30,100056,0.4179231994148865
2017-04-30,519158,0.13944516423426495
2017-04-30,270041,0.34129945085379826
2017-04-30,000117,0.4570817603038176
2017-04-30,000390,0.3212086122409732
2017-04-30,688888,0.18453067473671989
2017-04-30,202027,0.25402441618992894
2017-04-30,240020,0.3226244311343292
2017-04-30,290012,0.31737472294055985
2017-04-30,000017,0.4644396323027125
2017-04-30,377240,0.4586364620345987
2017-04-30,720001,0.30501503975174044
2017-04-30,519050,0.20941016465412848
2017-04-30,000251,-0.00967894560437036
2017-04-30,000354,0.1630387968675324
2017-04-30,673010,0.3215652818081142
2017-04-30,580009,0.2319789107563262
2017-04-30,000411,0.3545943079813984
2017-04-30,470098,0.2666593592983045
2017-04-30,582003,0.290496997899038
2017-04-30,320022,0.30840475288398544
2017-04-30,740001,0.209360847453405
2017-04-30,740101,0.3419134491559778
2017-04-30,165515,0.22666127404716413
2017-04-30,000066,0.16391235963683748
2017-04-30,163818,0.41462986159277787
2017-04-30,377150,0.29512368451325527
2017-04-30,165521,-0.08198278644827336
2017-04-30,202213,0.21968077387061008
2017-04-30,270028,0.22376105525513112
2017-04-30,110025,0.18825295553567828
2017-04-30,160220,0.13939987698832812
2017-04-30,162714,0.27060218944111314
2017-04-30,320016,0.2022045378044272
2017-04-30,519679,0.2193710250114171
2017-04-30,050024,0.28900686366299666
2017-04-30,590007,0.24090290106307055
2017-04-30,560006,0.17450388925570579
2017-04-30,000404,0.2658195038450216
2017-04-30,161118,0.40305924986571745
2017-04-30,210007,0.1924558622636173
2017-04-30,000124,0.19717939332071038
2017-04-30,164809,0.31183461062720735
2017-04-30,000209,0.24098185392849414
2017-04-30,481015,0.2437161204415524
2017-04-30,050022,0.2843938649590854
2017-04-30,233010,0.2617301965836921
2017-04-30,519033,0.27156060618073646
2017-04-30,700001,0.21365289752320515
2017-04-30,080015,0.2780932679147698
2017-04-30,080012,0.2280646577695855
2017-04-30,260117,0.31186933570007486
2017-04-30,000220,0.2806695095718703
2017-04-30,519120,0.2622950919961592
2017-04-30,630011,0.3044055711738829
2017-05-31,160916,0.4623379814574784
2017-05-31,000020,0.5728373122552062
2017-05-31,040025,0.5164534127332748
2017-05-31,000259,0.4144418512789966
2017-05-31,530019,0.4645887474629864
2017-05-31,000311,0.31228209288137415
2017-05-31,519908,0.5789973787687723
2017-05-31,270041,0.5212117841305322
2017-05-31,000117,0.6064807522808304
2017-05-31,630016,0.5076835287105478
2017-05-31,100056,0.5907886433743152
2017-05-31,000251,-0.008264193156332485
2017-05-31,000166,0.45532571572682745
2017-05-31,202027,0.45354035257841363
2017-05-31,000362,0.34136449702458227
2017-05-31,000390,0.44439075639570313
2017-05-31,720001,0.5240921316043421
2017-05-31,519150,0.3643384422986009
2017-05-31,000423,0.4437293062448364
2017-05-31,582003,0.43366583011548293
2017-05-31,240020,0.42715431692876915
2017-05-31,580009,0.42746279921712815
2017-05-31,519158,0.2977647575890602
2017-05-31,740001,0.3825857244658875
2017-05-31,162714,0.4835736652998548
2017-05-31,688888,0.39339736568307243
2017-05-31,000354,0.37109583112892897
2017-05-31,519050,0.2972749321019604
2017-05-31,377150,0.49174697069741213
2017-05-31,740101,0.5153933175973655
2017-05-31,290012,0.45920025211452775
2017-05-31,165515,0.3622352209933489
2017-05-31,000411,0.48169756079442516
2017-05-31,000066,0.37735076066170337
2017-05-31,202213,0.38859228257548073
2017-05-31,470098,0.3267042712462193
2017-05-31,320022,0.4341866666157916
2017-05-31,260117,0.5041320200721384
2017-05-31,519679,0.3991043605018187
2017-05-31,270028,0.34460809950047855
2017-05-31,377240,0.6715386492376715
2017-05-31,000017,0.665079192182299
2017-05-31,320016,0.3500318078022137
2017-05-31,080012,0.3237900850314269
2017-05-31,233010,0.46185067399422763
2017-05-31,110025,0.35966819305027226
2017-05-31,165521,-0.19034247749768649
2017-05-31,160220,-0.02885807851213964
2017-05-31,000404,0.4417855801111409
2017-05-31,161118,0.5616865545942002
2017-05-31,560006,0.3847951516679198
2017-05-31,673010,0.5135744837433216
2017-05-31,000220,0.3937079134125582
2017-05-31,210007,0.35816371376910716
2017-05-31,000124,0.32426498535454623
2017-05-31,590007,0.4297630012856049
2017-05-31,164809,0.4785943688467671
2017-05-31,050022,0.37298769867192616
2017-05-31,700001,0.32181084993775344
2017-05-31,080015,0.4481713184911891
2017-05-31,050024,0.4559071300652899
2017-05-31,163818,0.6269382054114819
2017-05-31,481015,0.4895230985554324
2017-05-31,519120,0.3806447304447339
2017-05-31,519033,0.5216560801911448
2017-05-31,630011,0.506139843680693
2017-05-31,000209,0.4117248916368302
2017-06-30,000166,0.4393292917932794
2017-06-30,000020,0.6007020414872788
2017-06-30,160916,0.41097321892906946
2017-06-30,000259,0.3766335803658859
2017-06-30,100056,0.6661362763502113
2017-06-30,000311,0.20867073458244614
2017-06-30,530019,0.38965987187585416
2017-06-30,000117,0.7642796276605606
2017-06-30,000339,0.6525712944495626
2017-06-30,000390,0.5328443515798229
2017-06-30,630016,0.5233284932424166
2017-06-30,377240,0.7888656070671564
2017-06-30,270041,0.4273964586705291
2017-06-30,720001,0.6115772328711077
2017-06-30,040025,0.5278220391332973
2017-06-30,000354,0.4770045151838933
2017-06-30,582003,0.4971049307032981
2017-06-30,519908,0.64630675452033
2017-06-30,580009,0.43017552345377275
2017-06-30,519050,0.23319471511559817
2017-06-30,000423,0.3184981232396532
2017-06-30,240020,0.19982619032765983
2017-06-30,000362,0.24343821885178227
2017-06-30,000066,0.42793923512955445
2017-06-30,202213,0.42652020163343396
2017-06-30,688888,0.46459250051000356
2017-06-30,000251,-0.33079540532626694
2017-06-30,000523,0.5052112420048951
2017-06-30,202027,0.4761717083963194
2017-06-30,377150,0.5574187107018592
2017-06-30,519158,0.307938309929077
2017-06-30,519150,0.43005693962592173
2017-06-30,740001,0.40297376737391966
2017-06-30,162714,0.4865433217104739
2017-06-30,740101,0.4575930419683307
2017-06-30,165515,0.19185391008045172
2017-06-30,160220,-0.20764284197161498
2017-06-30,260117,0.5674487436908366
2017-06-30,470098,0.30318875586965954
2017-06-30,519679,0.4403391951241993
2017-06-30,320022,0.5241648531527106
2017-06-30,270028,0.46529816142590985
2017-06-30,161118,0.7113065947200424
2017-06-30,233010,0.5338335445138981
2017-06-30,110025,0.4627133223676292
2017-06-30,000017,0.6922164955868001
2017-06-30,080012,0.411772594909229
2017-06-30,000404,0.6009644839105676
2017-06-30,320016,0.48203030370665856
2017-06-30,673010,0.645480358906525
2017-06-30,290012,0.5667692933409282
2017-06-30,481015,0.5853353110481324
2017-06-30,590007,0.5138778763563097
2017-06-30,165521,-0.5404551192485834
2017-06-30,000124,0.29746094992549343
2017-06-30,164809,0.5948999699281133
2017-06-30,050024,0.5563315393191428
2017-06-30,080015,0.5541700851045416
2017-06-30,050022,0.38016923323343343
2017-06-30,700001,0.27193727928368383
2017-06-30,000411,0.5031604422608656
2017-06-30,560006,0.525206645482606
2017-06-30,000209,0.527070452052634
2017-06-30,210007,0.4267889836005544
2017-06-30,000220,0.4910529119448339
2017-06-30,630011,0.6037840154394523
2017-06-30,519033,0.6601947102210128
2017-06-30,519120,0.4100873748237379
2017-06-30,163818,0.682864390565218
2017-07-31,000020,0.4707230225168166
2017-07-31,000409,0.6269483192917797
2017-07-31,160916,0.3003016633025324
2017-07-31,000259,0.30847821847834955
2017-07-31,000117,0.5974737146565259
2017-07-31,040025,0.5366966222148787
2017-07-31,530019,0.2861810448857763
2017-07-31,270041,0.10970886987812194
2017-07-31,100056,0.4836129150260788
2017-07-31,630016,0.4706602854075428
2017-07-31,000311,0.04745632371334055
2017-07-31,720001,0.5701750508400745
2017-07-31,377240,0.7001413039286355
2017-07-31,000339,0.583753689158462
2017-07-31,000354,0.4505261946775739
2017-07-31,000166,0.4728004205243557
2017-07-31,519908,0.5929032753653151
2017-07-31,202027,0.439815813906975
2017-07-31,377150,0.49812245637380353
2017-07-31,582003,0.37751398681620457
2017-07-31,580009,0.2889338998861957
2017-07-31,240020,0.19164921353077455
2017-07-31,688888,0.4570955796067287
2017-07-31,000423,-0.046184013218566924
2017-07-31,000523,0.49376938022890965
2017-07-31,519150,0.5060882610428102
2017-07-31,000390,0.38105582951870975
2017-07-31,519158,0.29135873762999
2017-07-31,740001,0.4593192496378586
2017-07-31,000362,0.17379626511086357
2017-07-31,000251,-0.6777110164019456
2017-07-31,519679,0.40121677895030045
2017-07-31,740101,0.3620192247600616
2017-07-31,162714,0.4448857271948757
2017-07-31,320022,0.5301133281987236
2017-07-31,519050,0.11626460120899561
2017-07-31,161118,0.7079048386237353
2017-07-31,233010,0.5437921312577981
2017-07-31,202213,0.3032765355451539
2017-07-31,470098,0.3010179918752986
2017-07-31,270028,0.4882869015603118
2017-07-31,110025,0.6453729178893963
2017-07-31,165515,0.057389287366560765
2017-07-31,260117,0.535699842266026
2017-07-31,000534,0.5223187586860638
2017-07-31,000066,0.20215395666936742
2017-07-31,000017,0.6228225440260211
2017-07-31,000404,0.7087164160686765
2017-07-31,320016,0.5933780787770647
2017-07-31,630011,0.6470837405480738
2017-07-31,519033,0.7493694736801297
2017-07-31,673010,0.634986529592176
2017-07-31,481015,0.7116810041065069
2017-07-31,164809,0.6722205339840692
2017-07-31,050024,0.6750588985858069
2017-07-31,590007,0.6342474526940507
2017-07-31,000124,0.30727959928621446
2017-07-31,290012,0.5901915909498336
2017-07-31,080015,0.5948529586766306
2017-07-31,050022,0.4056825164822536
2017-07-31,165521,-0.5836593145607009
2017-07-31,560006,0.554780401712649
2017-07-31,080012,0.4120654339016194
2017-07-31,000209,0.5995527685229763
2017-07-31,000590,-0.7179601025526516
2017-07-31,700001,0.2551846967705183
2017-07-31,000411,0.4193783278464554
2017-07-31,210007,0.5161950760830515
2017-07-31,000220,0.5740385071593529
2017-07-31,519120,0.5152256417328069
2017-07-31,000541,0.5608597117586959
2017-07-31,163818,0.722490059980551
2017-07-31,160220,-0.69914187467456
2017-08-31,000573,0.13089365232908712
2017-08-31,160916,0.10880845378464286
2017-08-31,000259,0.09588051463194927
2017-08-31,000020,0.1957198926114942
2017-08-31,000595,0.15470258241482884
2017-08-31,040025,0.15850421866804146
2017-08-31,270041,-0.006188410899342415
2017-08-31,100056,0.269215808532722
2017-08-31,000311,-0.007329653868067557
2017-08-31,000547,0.11478598742789713
2017-08-31,377240,0.3149364711960807
2017-08-31,582003,0.16131029237263714
2017-08-31,000166,0.13614972775735587
2017-08-31,000354,0.05031376926461535
2017-08-31,580009,0.15086984655624922
2017-08-31,519679,0.15612816994885367
2017-08-31,000423,-0.07670589070238165
2017-08-31,000404,0.4551047135033031
2017-08-31,720001,0.21592363342044082
2017-08-31,110025,0.3938714709179657
2017-08-31,000531,0.0961105604610162
2017-08-31,000339,0.11017825690277737
2017-08-31,240020,0.06738196416103197
2017-08-31,519158,0.0015599903752699616
2017-08-31,519150,0.101010953468493
2017-08-31,688888,-0.0022987031667463832
2017-08-31,270028,0.21654658387603842
2017-08-31,519908,0.0708422408689214
2017-08-31,000409,0.12961190785014284
2017-08-31,162714,0.2775567052231082
2017-08-31,740001,0.08219215601093503
2017-08-31,000117,0.13237456473132228
2017-08-31,519120,0.3166736697982067
2017-08-31,000522,0.3521524099656724
2017-08-31,530019,-0.013661309794464605
2017-08-31,000523,0.12821821315918733
2017-08-31,000390,0.011728953936246175
2017-08-31,000251,-0.27244465241719423
2017-08-31,630016,0.1341768559369595
2017-08-31,000362,-0.10126086514079113
2017-08-31,290012,0.14978456735701945
2017-08-31,202027,0.10044995482499262
2017-08-31,000017,0.23373726680578036
2017-08-31,050024,0.5000478670387478
2017-08-31,519033,0.44827738083641383
2017-08-31,165515,0.11029200944822641
2017-08-31,161118,0.44854261362351044
2017-08-31,519050,-0.03335060530039465
2017-08-31,320022,0.15130495132937147
2017-08-31,260117,0.3094968685922331
2017-08-31,377150,0.12020577279394735
2017-08-31,000534,0.13292618549993693
2017-08-31,202213,0.03730365517214548
2017-08-31,000066,-0.03375082075720674
2017-08-31,233010,0.3227135423944282
2017-08-31,481015,0.37161668624598376
2017-08-31,160625,0.20874348779281357
2017-08-31,050022,0.08714200832481211
2017-08-31,470098,0.04030547169741118
2017-08-31,000124,0.19525658390852757
2017-08-31,740101,0.18121537704500976
2017-08-31,080012,0.15979630215739543
2017-08-31,560006,0.2200649260473655
2017-08-31,320016,0.2254965563257703
2017-08-31,000411,0.07815556075695541
2017-08-31,000220,0.1895538714915693
2017-08-31,210007,0.20365178735790726
2017-08-31,673010,0.21622348532523622
2017-08-31,590007,0.18390680092393794
2017-08-31,165521,-0.18145143886489762
2017-08-31,164809,0.2868983720608569
2017-08-31,000590,-0.4008949544454034
2017-08-31,000541,0.1997530435924825
2017-08-31,080015,0.18096102928424293
2017-08-31,700001,0.11619966561134935
2017-08-31,630011,0.2443638704089535
2017-08-31,160220,-0.40202526364364954
2017-08-31,163818,0.32918892570439556
2017-08-31,000209,0.2232484879667156
2017-09-30,160916,0.09886105346562296
2017-09-30,000595,0.13596112067208246
2017-09-30,000259,0.06752238983032803
2017-09-30,000020,0.18843683942810963
2017-09-30,040025,0.0820715227615145
2017-09-30,270041,-0.03618154410997196
2017-09-30,000311,-0.005345158050055882
2017-09-30,377240,0.22267020036679822
2017-09-30,000613,0.04529509247883523
2017-09-30,270028,0.1450534766410144
2017-09-30,582003,0.07802292381849624
2017-09-30,519158,-0.04625615842107168
2017-09-30,580009,0.10183012231077081
2017-09-30,000531,0.16952349979026346
2017-09-30,519150,0.0578932490466014
2017-09-30,519679,0.15298496609953707
2017-09-30,100056,0.225015328590727
2017-09-30,630016,0.16303168146221417
2017-09-30,000354,-0.042913247854267686
2017-09-30,000573,0.11483187539053397
2017-09-30,000404,0.3905651382872096
2017-09-30,162714,0.2755671459678333
2017-09-30,110025,0.26743873315912836
2017-09-30,000547,-0.004674560564680779
2017-09-30,000339,-0.00508900807207777
2017-09-30,000166,0.1180620289688778
2017-09-30,000409,0.06802916099773657
2017-09-30,519120,0.3009462648186676
2017-09-30,519908,-0.04236853355900358
2017-09-30,000522,0.3209005146277469
2017-09-30,000251,-0.2335364895665562
2017-09-30,688888,-0.057671305053195884
2017-09-30,530019,-0.039452237654220165
2017-09-30,519918,0.2879989671557643
2017-09-30,320016,0.21442290553902313
2017-09-30,202027,0.11058508026269126
2017-09-30,000117,0.0645204271450194
2017-09-30,000523,-0.015432459268884428
